SegID	LDC_Translation_1	LDC_Translation_2	LDC_Translation_3	LDC_Translation_4
bbc_urd_20090110.0032__7	The police established contact with Mrs. Maltais, but when she did not return Natalie as promised, the police decided to search for Natalie by means of her mobile phone.	Police contacted Ms. Maltais, but when she did not return Natalie as per the promise, police decided to search for Natalie with the help of her mobile phone.	Police contacted Ms. Malatais but when she did not return the child as promised, police decided to search her with the help of Natalie's mobile phone.	The police contacted Ms. Maltais, but after she didn't return Natalie as promised, they decided to track them down using Natalie's mobile phone.
bbc_urd_20090110.0032__8	Since 2005, it is the law in America that the companies providing mobile services will provide the locations of 67 percent of the callers at a distance of 100 meters and 95 percent of the callers at a distance of 300 hundred meters.	Since 2005, it has been the law in America that companies providing mobile service should provide the location of 67% of callers from a distance of 100 meters and 95% of callers from a distance of 300 meters.	Since 2005 America has the law stating that, all cell phone service providers should be able to provide the location of 67 percent of callers within 100 meters and 95 percent of callers within 300 meters.	Since 2005, US law has said that mobile phone providers must be able to locate 67% of callers within 100 meters and 95% of callers within 300 meters.
bbc_urd_20090112.0010__1	Hamid Karzai Visiting India	Hamid Karzai Visits India	Hamid Karzai on Visit to India	Hamid Karzai visiting India
bbc_urd_20090112.0010__2	This is Hamid Karzai's second visit to India in the last five months.	This is Hamid Karzai's second visit to India in the last 5 months.	This is Hamid Karzai's second visit to India in the last five months.	This is Karzai's second visit to India in the last five months.
bbc_urd_20090112.0010__3	It is hoped that during the meeting with Prime Minister Manmohan Singh he will talk about conditions after the extremist attacks in Mumbai.	It is expected that during the meeting with the Prime Minister Manmohan, he will discuss the situation after the extremists' attacks on Mumbai.	It is expected that in his meeting with Prime Minister Manmohan, the situation after the terrorist attacks in Mumbai would be discussed.	He is expected to discuss the post-Mumbai attacks situation in his meeting with India's prime minister Manmohan Singh.
bbc_urd_20090112.0010__4	During this visit, he wants to express the feelings of Afghanistan and its people about the Mumbai attacks and their solidarity with India.	He wants to express the feelings of Afghanistan and its people and their solidarity with India on the Mumbai attacks.	During this visit, he wants to express the sentiments of Afghanistan and its people regarding the Mumbai attacks, and his solidarity with India.	During this visit, he wanted to express support of India and its people concerning the Mumbai attacks.
bbc_urd_20090112.0010__5	Besides extremism, there will be discussion regarding mutual trade during Karzai's visit.	During this visit of Karzai, mutual trade will also be discussed besides extremism.	Apart from extremism, talks will be held on bilateral trade during this visit of Karzai	During this visit, Karzai will also hold talks on bilateral trade and address the issue of extremism.
bbc_urd_20090112.0010__6	There is hope for talks between the two countries about cooperation in dealing with extremism.	Talks on mutual cooperation in combating extremism are also expected between the two countries.	It is expected the two countries will discuss bilateral cooperation to fight against extremism.	Apart from the issue of extremism, the promotion of bilateral trade is likely to be discussed.
bbc_urd_20090112.0010__7	During his last visit to India, President Hamid Karzai had said that terrorism will not be allowed to hamper the relations between India and Afghanistan.	During his last visit to India, President Hamid Karzai said that extremism would never be allowed to intervene in the relationship between India and Afghanistan.	President Hamid Karzai said during his previous visit to India that terrorism would not be allowed to interfere between the relations of India and Afghanistan.	During his previous visit to India, Karzai said that extremists would not be allowed to create obstacles to Afghan-Indian ties.
bbc_urd_20090112.0010__8	He also said that both India and Afghanistan are facing the challenge of terrorism and ruthless and murderous activities.	He also said that both India and Afghanistan face the challenge of terrorism and merciless killing activities.	He said both India and Afghanistan were facing challenges of terrorism and merciless and murderous activities.	He also said that both India and Afghanistan were facing the challenges of terrorism and ruthless killings.
bbc_urd_20090112.0010__9	"Peace and stability is beneficial for everyone - for both countries, the region, and the entire world.	Peace and stability in both countries, the region and the whole world is good for everyone.	Peace and stability in both the countries is of benefit to the region and everyone in the world.	Peace and stability in the two countries would be of benefit to the region and the rest of the world.
bbc_urd_20090112.0010__10	We understand the fact that only by joining forces can the two countries and the entire world fight the curse of terrorism."	We understand this fact that both countries and the whole world can fight the curse of terrorism only when united.	We realize that it is only through concerted effort between the two countries and the entire world that the curse of terrorism can be fought.	We acknowledge the fact that these two countries, with the cooperation of the entire world community, will be able to tackle the menace of terrorism.
bbc_urd_20090112.0010__11	In July of last year, Hamid Karzai had held ISI, Pakistan's secret service, responsible for the attack on the Indian Embassy in Kabul.	It should remain clear that Karzai held the Pakistani intelligence agency ISI responsible for the attacks on the Indian Embassy in Kabul in July last year.	It should be noted that Karzai held Pakistani intelligence agency, ISI, responsible for the attack on Indian Embassy in Kabul, in July last year.	It may be recalled that Karzai had held Pakistan's spy agency, ISI, responsible for the attack on the Indian embassy in Kabul in July of last year.
bbc_urd_20090112.0010__12	In that attack a high IFS worker along with four Indians had been killed.	In this attack, four Indians were killed, including a high-level ISF official.	Four Indians including a top IFS official were killed in this attack.	Four Indians, including a high-ranking IFC official, were killed in the attack.
bbc_urd_20090112.0010__13	"During Karzai's visit to India after the attack on the Embassy, Prime Minister Manmohan Singh had said that the attack ""was an attack on India and Afghanistan's friendship; we agreed that we will not let terrorism hamper our relations."""	"During Karzai's visit to India after the attack on the embassy, Prime Minister Manmohan Singh said, ""This was an attack on the friendship of India and Afghanistan. We agreed upon this that we would not allow terrorism to intervene in our relationship."""	In the wake of attack on the Embassy, during Karzai's visit to India, Prime Minister Manmohan Singh had said that the attack 'was an assault on India-Afghanistan friendship; we agree that we will not allow terrorism to become a hurdle in our relations.	During Afghan president Karzai's visit to India after the attack on the Indian Embassy, India's prime minister Manmohan Singh termed the attack as an assault on the friendship between Afghanistan and India. We agree that we will not allow terrorists to create hurdles to our relations.
bbc_urd_20090113.0015__1	Mumbai Attacks; Special Judge for Hearing	Mumbai Attacks, Special Judge for Hearing	Mumbai Attacks, Special Judge for Hearing	Mumbai attacks: special judge will hear case
bbc_urd_20090113.0015__2	Mumbai Police Commissioner Hasan Gafoor said that the hearing of the case registered against Ajmal Amir Kasab, the only accused person captured alive during the extremist attacks on Mumbai, will be conducted under the supervision of M. L. Tahiliani.	The Mumbai Police Commissioner, Hasan Gafoor, has said that the case registered against Ajmal Amir Qasab, the only accused who has been apprehended alive, during the extremists attacks on Mumbai, would be heard under the supervision of M.L.Tahiliani.	Mumbai Police Commissioner, Hasan Ghafoor, has said that the hearing of the case registered against the lone suspect arrested alive in the Mumbai terror attacks will be carried under the supervision of M. L. Tahiliani.	Mumbai police commissioner Hassan Ghafoor said that ML Tahaliyani will hear the case filed against Ajmal Amir Kasab, the lone suspect of the Mumbai attacks who was captured alive.
bbc_urd_20090113.0015__3	Ujjwal Nikam was already appointed before this as public prosecutor for the case.	Prior to this, Ajul Nikom, has been appointed public prosecutor in this case.	Prior to this, Ujjwal Nikam has been appointed public prosecutor in this case.	Earlier, Ujjwal Nikam was appointed as the state prosecutor for the case.
bbc_urd_20090113.0015__4	At present Ajmal Kasab is in police custody, and it is hoped that the police will submit a chargesheet against him before January 24.	Ajmal Qasab is currently in police custody and it is expected that the police will submit a list of indictment against him before January 24.	Ajmal Qasab is presently under police custody and it is expected that the police will file charges against him before January 24.	Kasab is now in police custody, and it is expected that the police will press charges against him by January 24.
bbc_urd_20090113.0015__5	Ajmal Kasab has no attorney to defend him.	Ajmal Qasab has no attorney for his defense.	Ajmal Kasab has no lawyer for his defense.	Ajmal Kasab does not have the resources to appoint a lawyer to defend him.
bbc_urd_20090113.0015__6	In a letter written to the Pakistani government, Kasab had appealed for legal assistance.	Ajmal Qasab requested legal aid in a letter written to the government of Pakistan.	In a letter written to Pakistan, Kasab had requested for legal help.	In a letter written to the Pakistani government, Ajmal Kasab has appealed for legal assistance.
bbc_urd_20090113.0015__7	India has delivered to Pakistan the evidence of the involvement of Pakistani extremists in the Mumbai attacks.	India has submitted proofs of the involvement of Pakistani extremists in the Mumbai attacks.	India has presented Pakistan with evidence about the involvement of Pakistani extremists in the Mumbai attacks.	India has presented Pakistan with evidence of the involvement of Pakistani militants in the Mumbai attacks.
bbc_urd_20090113.0015__8	Pakistan has accepted that Ajmal Kasab is a Pakistani citizen.	Pakistan has accepted that Ajmal Qasab is a Pakistani national.	Pakistan has admitted that Ajmal Kasab is a Pakistani citizen.	Pakistan has formally accepted that Amjal Kasab is a Pakistani citizen.
bbc_urd_20090113.0015__9	According to the police case, after killing ATS Chief Hemant Karkare, Additional Police Commissioner Ashok Kamte, and Encounter Specialist Police Inspector Vijay Salaskar, along with six policemen, Ajmal and his accomplice Abu Ismail took their squad car and fled but were caught later in D.B. Marg at Girgaon Chaupati.	According to the police, Ajmal and his accomplice, Abu Ismail, after killing six police officials, including ATS chief Hemant Karkare, Additional Police Commissioner Ashok Kamte, encounter specialist Police Inspector Vijay Saliskar, snatched their squad car and fled, who were apprehended afterwards from DB Marg Girgaum Chowpatty.	According to the case filed by police, Ajmal and his accomplice Abu Ismail had killed ATS chief Hemant Karkare, Additional police Commissioner Ashok Kamte and encounter specialist Vijay Salaskar and fled with their squad car; they were later caught near DB Marg Gargam Chawpati.	According to the police case, Ajmal Kasab and his accomplice, Ismail Khan, killed six policemen, including Anti-Terrorism Squad (ATS) chief Hemant Karkare, Additional Commissioner of Police (ACP) Ashok Tampte and encounter specialist Vijay Salaskar, and fled in their vehicle; they were later arrested by D B Marg police.
bbc_urd_20090113.0015__10	Ismail Khan died during the police activity and police captured Ajmal alive.	Ismail Khan was killed during the police operation and Ajmal was apprehended alive by the police.	Ismail Khan had been killed in police action and Ajmal was arrested alive by the police.	During the police encounter, Khan was killed while Ajmal was arrested alive.
bbc_urd_20090113.0015__11	So far no attorney has been nominated to plead Ajmal's case.	No attorney has been appointed yet for pleading the case of Ajmal.	No lawyer has yet been appointed to plead Ajmal's case.	No counsel has been appointed to fight Ajmal's case so far.
bbc_urd_20090113.0015__12	Attorney Dinesh Mota of the Legal Aid Cell, who was nominated by the government, refused to take the case on ethical grounds.	Legal aid cell attorney, Dinesh Mota, who was appointed by the government, refused to take the case on moral grounds.	The government nominated lawyer, Dinesh Mota, who was member of the legal aid cell, had refused to take the case on ethical grounds.	Danish Motta of the Legal Aid Cell, whom the government had initially appointed to pursue the case, has refused to take the case on moral grounds.
bbc_urd_20090113.0015__13	Two attorneys took their names back after the demonstrations and opposition by members of one of the political parties.	Two attorneys have withdrawn their names after the demonstrations and opposition from the people of a political party.	Two lawyers withdrew their names after protests and opposition by people belonging to a political party.	Two lawyers had withdrawn their names after strong protests and opposition from the workers of political parties.
