SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
urd-ng-102-174502-11516120-post11__4	ہمارے سامنے بہت سی مثالیں ہیں، جہاں کے بارے میں امریکہ اور اقوام متحدہ کے صرف وعدے اور قراردادیں ہی سامنے آتی ہیں نقصان صرف مسلمان کا ہی ہوا ہے۔	There are many evident examples in front of us,in which America and the United Nations only promises and passes resolutions. It is the Muslims in the end who suffer.	Many examples are in front of us, where only promises and resolutions of America and United Nations came forward but only the Muslims suffered.	We have many examples of where only promises and resolutions of America and the United Nations are seen, but the harm is only done to the Muslims.	We have a lot of examples in front of us. Where America and United Nations are only passing petitions, the Muslims are bearing the brunt of it.	117.401	116.961	36.2934362934	0.0	16.5	53.7444739169	28.125	62.5	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	64.5731	65.2975	44.7876447876	0.0	15.75	45.5355276907	19.2307692308	73.0769230769	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	65.249	64.0309	43.6293436293	0.0	14.75	48.7937062937	13.7931034483	48.275862069	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	70.297	64.4069	44.7876447876	0.0	16.5	53.0393457118	13.7931034483	51.724137931	68.1984649324	67.5203200676	41.6312783391	0.0846788346788	10.1537162162	52.724674141	35.9779361947	74.1473073581	0.0	1.0	0.0	0.0	20.0	25.0
urd-ng-102-174502-11516120-post14__1	ان ڈھکوسلوں کا فائدہ کيا ہے جب بی بی سی کو کچھ چھاپنا ھی نہيں ھے	What is the use of such propaganda when BBC does not published the matter?	What is the advantage of these actions when BBC does not have to print anything.	What is the use of these vain efforts if BBC does not want to publish anything?	What is the use of this probaganda when BBC is not going to publish it.	38.6062	38.358	34.5132743363	0.0	6.0	36.7647058824	20.0	66.6666666667	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	36.7375	37.1424	29.203539823	0.0	5.5	34.5649509804	25.0	56.25	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	43.5192	43.0938	30.0884955752	0.0	5.75	36.7708333333	17.6470588235	64.7058823529	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	70.6866	70.372	37.1681415929	0.0	5.75	36.0355392157	25.0	50.0	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-ng-102-174502-11516120-post14__2	اب سارے صحافتی اصول کدھر دفن ھوگئے خون ناحق خصوصا مسلمان کا بہے تو بی بی سی پر غيرجانبداری کابھوت سوار ہو جا تا ہے۔	Now where are all the ideals of journalism buried? When unjustified spillage of blood especially Muslim blood occurs BBC takes a neutral position of not being a side to any party.	Now, where have the principles of general ism been buried,When the unrequired blood especially of the Muslims starts flowing, at that time the ghost of unbiased reporting starts riding over the BBC.	Where have all the rules of journalism been buried? When blood, specifically of Muslims, is spilled, the monster of unbiasedness gets onto BBC's back.	Now where are all the journalism principles. When it comes to muslims blood BBC seems to take its eyes off the reality.	139.401	141.945	13.1067961165	0.0	19.0	62.8772522523	36.3636363636	75.7575757576	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	190.164	188.872	3.88349514563	0.0	21.25	75.3787878788	40.5405405405	72.972972973	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	230.137	230.438	27.1844660194	0.0	18.25	62.157043407	53.3333333333	86.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	67.4869	70.6894	42.2330097087	0.0	19.5	60.7125307125	34.7826086957	69.5652173913	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-ng-102-174502-11516120-post14__3	ويسے بزعم خود حق کا علم بردار	by the way is a flag bearer of rights	Otherwise portrays itself as flag bearer of righteousness.	which considers itself the standard bearer of truth.	By the way self proclaimed leader of rights.	25.5626	28.2142	28.8461538462	0.0	5.0	58.3333333333	22.2222222222	55.5555555556	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	70.0998	70.9031	0.0	10.3448275862	4.75	52.7777777778	44.4444444444	100.0	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	22.6737	24.1076	0.0	0.0	5.0	55.5555555556	22.2222222222	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	27.6147	29.4327	15.3846153846	0.0	4.75	55.5555555556	44.4444444444	88.8888888889	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-ng-102-174502-11516120-post14__4	خود سے کچھ پھوٹنا تو دور کی بات، کم ظرفی کی انتہا يہ ہے کہ تبصرے تک نہں چھاپتے	to raise voice is a far reality, the limit of hypocrisy is that it doesn't even publish the views	Saying something from their side is a far away thing, they do not want even comments	Forget about breaking something on its own, the height of heartlessness is that it does not even publish comments	Pubslishing something from their own sounds far, they even din't publish the discussions.	59.1336	61.169	29.7101449275	0.0	12.25	72.7205882353	28.5714285714	71.4285714286	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	45.0555	45.2488	39.1304347826	0.0	12.25	63.75	23.5294117647	70.5882352941	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	89.9168	89.1777	18.115942029	0.0	11.75	71.25	25.0	70.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	116.462	116.634	35.5072463768	0.0	12.25	62.6470588235	56.25	93.75	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-ng-102-174502-11516120-post14__5	مسلمانوں کی طرف سے۔	from the Muslim side	from the Muslims.	from Muslims	On be half of the muslims	14.3002	14.5693	42.8571428571	0.0	2.75	75.0	50.0	75.0	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	9.86496	10.1299	51.4285714286	0.0	2.25	62.5	50.0	100.0	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	10.5775	11.2077	65.7142857143	0.0	2.5	56.25	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	19.3981	20.5799	28.5714285714	0.0	4.0	150.0	16.6666666667	66.6666666667	89.7552555224	89.9868286567	37.4969251355	0.787728026534	9.0671641791	58.1548524763	45.4956439743	79.6046098983	0.0	1.0	1.0	0.0	15.0	24.0
urd-ng-102-174502-11516120-post211__1	تم ميں اور يہودیوں ميں فرق اتنا ہے وہ خود کو يہودی کہتے ہيں، مسلمان کو شہيد کرتے ہيں اور تم جيسے مسلمانوں ميں رہ کر اپنے کو مسلمان کہے کر مسلمانوں کو	The only difference in you and the Jews is the latter call themselves Jews, they martyr Muslims and living amongst Muslims like you they call themselves Muslims	The difference between you and Jews is that they call themselves Jews and Martyr the Muslims and people like you live among Muslims, by calling themselves Muslims, to Muslims	The only difference between you and the Jews is that they call themselves Jews and martyr the Muslims, and the likes of you stay among Muslims, call yourselves Muslims and cause Muslims..	They say that in the World you are very much difference By Remining Muslims you and other muslims are in martyred direction and they say all about the muslims	89.4043	90.634	39.8496240602	0.0	16.25	50.8188110246	28.5714285714	82.1428571429	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	94.9203	94.8316	34.5864661654	0.0	15.5	50.5952380952	25.8064516129	74.1935483871	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	138.866	136.614	29.6992481203	0.0	15.75	58.4021929128	29.4117647059	70.5882352941	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	116.928	118.99	40.6015037594	0.0	21.5	69.5180491551	20.6896551724	62.0689655172	71.75444	72.84634	37.8866169135	16.7272727273	14.25	160.471345362	24.0297234526	68.0692954958	0.0	0.0	0.0	0.0	20.0	0.0
urd-ng-102-174502-11516120-post211__2	[syja786]	syja786	[syja786]	[syja786]	there will not any words to translate in this column...	42.7141	42.7141	22.2222222222	0.0	3.75	58.3333333333	100.0	100.0	97.20660225	97.265428625	32.0561971088	0.697391142055	12.103125	66.9120507711	33.293687591	73.9125436005	0.0	1.0	1.0	0.0	16.0	20.0	42.7141	42.7141	0.0	0.0	3.25	75.0	100.0	100.0	81.2703456115	81.0893678417	32.2576617849	0.0744232200447	9.72482014388	65.0615931324	31.3748638194	71.0916470971	0.0	0.0	1.0	0.0	0.0	0.0	42.7141	42.7141	0.0	0.0	3.25	75.0	100.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	63.3582	65.3142	0.0	83.6363636364	8.25	541.666666667	27.2727272727	90.9090909091	71.75444	72.84634	37.8866169135	16.7272727273	14.25	160.471345362	24.0297234526	68.0692954958	0.0	0.0	0.0	0.0	20.0	0.0
urd-ng-102-174502-11516120-post211__3	کافی عرصہ سے بی بی سی کے فورمز ميں کبھی خودکش حملوں تو کبھی بھارت ميں دہشت گردی کی آڑ ميں ايک مخصوص مسلک کو نشانہ بنايا جا رہا ہے	For a while, BBC forums have been making a certain point, sometimes while discussing suicide attacks and other times, terrorism in India.	Long time since, in the forums of BBC, a specific cult has been targeted sometimes in suicide attacks and sometimes in terrorism happening in India.	For a long time on BBC forums, sometimes suicide bombing and other times terrorism in India was used to target a certain sect.	A BBC forums said there will never be suicide attacks in India and also never terrorism in front of a particular faith in the target.	67.3603	66.4348	40.1746724891	0.0	15.75	54.2252747253	30.7692307692	69.2307692308	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	79.8221	82.063	35.3711790393	0.0	17.25	63.4230769231	28.5714285714	78.5714285714	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	69.9652	71.4926	44.9781659389	0.0	16.25	57.967032967	28.0	72.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	67.5653	67.6049	41.9213973799	0.0	17.75	62.6510989011	26.9230769231	50.0	71.75444	72.84634	37.8866169135	16.7272727273	14.25	160.471345362	24.0297234526	68.0692954958	0.0	0.0	0.0	0.0	20.0	0.0
urd-ng-102-174502-11516120-post211__4	ان اسلام مخالف تبصروں کا پسنديدہ لفظ انتہا پسندی ہوتا ہے	The most used word in these anti-Islamic comments is extremism.	Extremism is the favorite word for those anti-islamic comments.	The favorite word of these Anti-Islamic discussions was Extremism.	In the extremism word Anti-Islam remarks of his life.	36.6547	37.3918	38.2352941176	0.0	5.5	60.0	36.3636363636	81.8181818182	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	70.5998	71.2819	38.2352941176	0.0	5.75	58.1818181818	60.0	90.0	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	70.9657	71.5176	35.2941176471	0.0	5.0	58.4090909091	70.0	90.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	64.7308	65.4055	48.0392156863	0.0	6.25	62.9545454545	40.0	90.0	71.75444	72.84634	37.8866169135	16.7272727273	14.25	160.471345362	24.0297234526	68.0692954958	0.0	0.0	0.0	0.0	20.0	0.0
urd-ng-102-174502-11516120-post211__5	ليکن انتہا پسند کون ہے اس کا اندازہ آپ اوپر کے تبصرے سے بخوبی لگاسکتے ہيں جس ميں ايران کے خلاف لکھنے پر تقريباً کفر کا فتوا لگا ديا گيا ہے۔	But, who is extremist, that you can easily figure out from the above comment.	But by viewing the above comment, you can easily diffrentiate who is the actual extremist, in which almost a Fatwa of blasphemy has been pronounced for writing against Iran.	You can get a very good idea, about who an extremist is, from the above discussion in which, writing against Iran was almost considered blasphemy.	The extremists who is the comments of the above you are not terrorism to send to the particular target	44.5154	44.3674	68.9516129032	0.0	16.25	55.1086093466	35.2941176471	70.5882352941	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	127.596	129.949	30.2419354839	0.0	20.5	89.2761823423	28.125	81.25	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	77.1874	77.5503	41.1290322581	0.0	19.75	85.3134674923	34.4827586207	75.8620689655	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	46.1899	46.9171	58.8709677419	0.0	17.5	65.5663666329	5.26315789474	47.3684210526	71.75444	72.84634	37.8866169135	16.7272727273	14.25	160.471345362	24.0297234526	68.0692954958	0.0	0.0	0.0	0.0	20.0	0.0
urd-ng-102-174502-11516120-post213__1	ہمارے مسلمانوں کو کب سمجھ آئےگی کہ دجال کا مقابلہ تلوار سے نہيں ہوسکتا۔	When will our Muslims understand that Dajjal can not be fought with the sword?	When will our Muslims understand that Dajjal can't be fought with the help of sword.	When will our muslims understand that Anti Christ can not be fought with swords.	When would our Muslims learn that demon could not be fought with sword.	114.833	115.484	39.5348837209	0.0	4.0	28.5267857143	40.0	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	85.9222	83.6411	34.8837209302	0.0	5.25	37.619047619	47.0588235294	70.5882352941	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	86.8233	86.7921	37.984496124	0.0	4.75	36.5625	53.3333333333	73.3333333333	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	80.5214	79.6712	44.9612403101	0.0	5.0	34.1666666667	50.0	78.5714285714	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post213__2	اسرائيل کی بمباری ميں نہتے لوگوں کو ديکھ کر دل خون کے آنسو نہ روئے تو کيا کرے؟	Looking at the helpless people facing the Israel bombings, if the heart does not cry tears of blood what coes it do?	After watching Israel's bombings on unarmed people, what would one's tear-filled heart do?	Looking at unarmed people in the bombing of Israel, what shall one do other than crying?	After seeing the bombardment of Israel in which innocent people unarmed heart cries tears of blood what to do?	107.113	109.909	16.5467625899	0.0	14.0	77.2712418301	33.3333333333	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	95.2701	96.1104	35.2517985612	0.0	12.75	58.6805555556	47.0588235294	94.1176470588	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	83.9061	84.1379	36.690647482	0.0	12.75	59.1176470588	22.2222222222	77.7777777778	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	65.3652	66.7248	20.8633093525	0.0	12.5	61.2949346405	35.0	75.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post213__3	مگر بنيادی قصور اس فساد اور قتل و غارت کا ہے جسے ہم جہاد کا نام دے کر اسلام کے خوبصورت چہرے پرکالک ملنے کی کوشش کرتے ہيں۔	But the most basic mistake behind this destruction and killing is that we try to use the name of Jihad to disfigure the beautiful face of Islam.	But the actual blame should go to that terrorism and violence, which we state as Jihad and ruin the beautiful name of Islam.	But the basic fault is of this turmoil and massacre which by naming Jihad, we try to blacken the beautiful face of Islam.	But the root cause is this that in the name of killing people which gives a bad impression on Islam	75.3233	73.5209	33.023255814	0.0	14.25	57.0	17.8571428571	67.8571428571	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	65.2231	67.1006	42.3255813953	0.0	14.5	57.0714285714	20.0	64.0	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	75.9706	77.6654	43.7209302326	0.0	13.75	52.5	20.0	84.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	50.5675	50.4919	53.9534883721	0.0	15.5	56.8571428571	5.0	40.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post213__4	جب فلسطينيوں کی اکثريت اسرائيل کے وجود کو تسليم کرچکی تو حماس کو کيا ضرورت کہ وہ راکٹ اسرائيل پر داغے يا خودکش حملے کروائے۔	When majority of the Palestinians have accepted the existece of Israel, then what need does Hamas have to send rockets into Israel or conduct suicide attacks.	Since the majority of Palestinians have already accepted the existence of Israel, does it make sense for Hamas to fire rockets on Israel or do suicide attacks.	When majority of Palestinians accepted the existence of Israel then why did Hammas need to fire those rockets on Israel and made suicide attacks?	When Palestinian heads had accepted Israels existence then what is the necessary for himas to attack Israel with rockets or committing suicide attacks.	117.317	118.278	28.8288288288	0.0	12.25	45.9985632184	28.5714285714	78.5714285714	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	72.9162	70.2065	28.3783783784	0.0	12.5	48.4821428571	20.6896551724	48.275862069	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	78.3215	82.226	34.6846846847	0.0	12.25	46.1155582923	36.0	72.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	148.193	149.447	31.981981982	0.0	15.0	53.0677339901	33.3333333333	87.5	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post213__5	دونوں اطراف کے رويے انسانيت سوز ہيں۔	The conduct of both sides is misanthropist.	Behavior from both side lacks humanity.	Attitude of the both the sides is against humanity.	This type of behavior is against humanity.	54.5485	54.5629	34.8484848485	0.0	4.5	55.1785714286	37.5	62.5	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	62.228	62.4661	40.9090909091	0.0	4.75	55.0	71.4285714286	100.0	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	26.6078	26.98	22.7272727273	0.0	4.75	62.5	20.0	80.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	52.1494	53.084	36.3636363636	0.0	4.5	55.1785714286	50.0	87.5	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post213__6	امريکہ اور اقوام متحدہ کا کردار پھر ہميں اسرائيل کے مظالم کی حمایت کرتا نظرآيا۔	The action of the United Nations and the United States seem to be supporting the Israeli wrongdoings.	The character played by America and United Nations again showed us their support for the cruelties of Israel.	The role of UN and the USA was again seen as favoring towards the injustice of Israel.	Then we have a view of America and other countries supporting Israel.	34.5688	33.3167	29.8611111111	0.0	11.5	69.9505173189	16.6666666667	33.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	48.3818	49.1664	24.3055555556	0.0	11.5	69.6581196581	15.7894736842	73.6842105263	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	78.4724	78.6664	40.2777777778	0.0	10.75	67.3189383716	22.2222222222	66.6666666667	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	25.4729	28.3123	52.0833333333	0.0	12.25	65.4970760234	15.3846153846	46.1538461538	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
urd-ng-102-174502-11516120-post214__1	اللہ تعاليٰ مُسلِم اُمّہ کو ايک ہونے کی توفيق دے ،آمين،	May Allah allow the Muslim nation to unite. Amen.	May ALLAH grant us, the Muslims, a way to re-unite. Ameen.	May Allah give muslim nation the understanding of becoming united. Ameen!	God bless all Muslims to be one, 'Ameen'	74.2061	75.7164	51.0	0.0	7.0	61.7521367521	50.0	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	115.124	117.033	42.0	0.0	8.0	79.9922299922	57.1428571429	92.8571428571	80.2906575	80.1510875	36.5214970802	0.0	11.6	55.1566269744	33.3632710196	73.049604565	0.0	1.0	0.0	0.0	10.0	26.0	84.7806	86.579	27.0	0.0	7.75	74.898989899	58.3333333333	91.6666666667	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	65.4479	65.5516	60.0	0.0	8.75	69.3939393939	30.0	90.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
