0.56387853370612	0.5867505436470953	0.6444444444444445	0.5725225225225226	
0.5083150584795322	0.49968671679197996	0.5183531746031746	0.6078085839598998	
0.6096153846153847	0.5090544871794872	0.4927083333333333	0.6740384615384616	
0.5959469153515065	0.6006994261119082	0.5635043041606886	0.6665441176470588	
0.39705882352941174	0.41563467492260064	0.3862229102167183	0.4945820433436533	
0.6541666666666667	0.8638621794871795	0.588701923076923	0.578125	
0.4634654471544716	0.4312968211515176	0.3836572558647027	0.41024909185262065	
0.3768939393939394	0.3392857142857143	0.4071969696969697	0.30898268398268397	
0.6969551282051282	0.4959057071960298	0.523252688172043	0.5059966914805625	
0.6427489177489177	0.5881613756613756	0.4908008658008658	0.46746632996633	
0.5561069754618142	0.49036522952853595	0.5127092236467237	0.460013440860215	
0.925	0.8907051282051281	0.9137820512820514	0.6282051282051282	
0.5121483375959079	0.6411764705882352	0.4476023017902814	0.46010230179028133	
0.6918767507002801	0.5718155683325962	0.6035401002506265	0.5898477812177503	
0.7147435897435898	0.6568910256410256	0.6395833333333334	0.5272435897435896	
0.4872247317899492	0.4641228336880511	0.3926779741997133	0.44443056943056947	
0.6313131313131313	0.5886363636363636	0.5813131313131312	0.6590909090909092	
0.34539473684210525	0.3380701754385965	0.26933014354066986	0.33875	
0.5405844155844155	0.5308441558441559	0.512987012987013	0.5535714285714286	
0.4253955968352253	0.41305469556243546	0.6046918767507004	0.4044486215538847	
0.5345588235294119	0.5125	0.7941176470588236	0.549264705882353	
0.5168643054038591	0.5323503406667707	0.6435676392572944	0.47117985125084516	
0.6409722222222223	0.6175595238095238	0.6123511904761905	0.55	
0.4673355009839993	0.48607427055702923	0.48235218618978354	0.40136476426799006	
0.5375	0.5798611111111112	0.5881944444444445	0.6131944444444445	
0.5346108140225787	0.430888165542897	0.7250639386189258	0.468324549846289	
0.5449810606060607	0.7784090909090908	0.671875	0.6770833333333334	
0.6399290966386555	0.4797687243502052	0.6508201827242526	0.4989935509087356	
0.5934562211981567	0.7519354838709678	0.7642857142857143	0.5943778801843318	
0.6648330596606459	0.7079365079365079	0.8955938697318009	0.6906951286261631	
0.5714285714285714	0.6938775510204082	0.6970663265306122	0.5835459183673469	
0.6676316515026193	0.5752171215880894	0.7739271723646723	0.5538941158900836	
0.4285294117647059	0.4726470588235294	0.9771241830065359	0.41055555555555556	
0.6073489302208317	0.6277174224453077	0.6903857393337229	0.6509637753406448	
0.6759259259259259	0.5938390313390314	0.6765873015873016	0.6487840862840863	
0.7673506161357824	0.5771444029116664	0.69591821222256	0.6357466063348416	
0.8549783549783551	0.9123943932411674	0.6903103616813294	0.7283898896802123	
0.5088739052933426	0.5212013521283134	0.7354262529536129	0.5768050831877929	
0.5640092879256966	0.7223473121305939	0.617822966507177	0.535360962566845	
0.3968253968253968	0.8928571428571428	0.4642857142857143	0.4603174603174603	
0.6	0.6253472222222223	0.690625	0.565625	
0.5416666666666666	0.5416666666666666	0.7142857142857143	1.125	
0.5208333333333333	0.5208333333333333	0.8333333333333333	0.75	
0.4197860962566845	0.641640866873065	0.40472839853644804	0.4426584928229665	
0.4194078947368421	0.38782894736842105	0.500328947368421	0.4407894736842105	
0.42822966507177035	0.6363636363636364	0.4677033492822967	0.4545454545454546	
0.5969086021505376	1.3303921568627453	0.5625711574952561	0.693943706514864	
0.5625	0.6875	0.6041666666666666	0.6041666666666666	
0.6048791138076852	0.5676750614250614	0.4965501679787394	0.537366651205937	
0.7132179112779864	0.6191789215686275	0.6481973995271868	0.5447955778055904	
0.8857142857142857	0.872077922077922	0.6318181818181818	0.6081168831168832	
0.5540293040293041	0.4441391941391941	0.4871794871794872	0.4095238095238095	
0.5867775537634409	0.602486559139785	0.6206317204301075	0.5425907258064516	
0.5833333333333334	0.6666666666666666	0.45833333333333326	0.47916666666666663	
0.5404050736497545	0.6088964227262099	0.5858516483516484	0.4935264203881225	
0.46136363636363636	0.48358585858585856	0.3762626262626263	0.5613636363636363	
0.6914231601731602	0.9058441558441559	0.683761961722488	0.6567199248120301	
0.2638888888888889	0.22916666666666666	0.22916666666666666	0.3888888888888889	
0.5285714285714286	0.5663165266106442	0.5740196078431372	0.6247198879551821	
0.5307065217391305	0.6757608695652173	0.47375	0.530090579710145	
0.7019607843137254	0.590092879256966	0.6059265811587793	0.7105263157894737	
0.6746794871794872	0.5666891587944219	0.6573886639676114	0.5739991003148898	
0.5125	0.46805555555555556	0.6027777777777779	0.48194444444444445	
0.6658653846153846	0.6033653846153846	0.725	0.6307692307692307	
0.7113005997001499	0.6551863181312569	0.6991409537166899	0.5816607825119697	
0.6976190476190476	0.5880434782608696	0.6284506556245686	0.6134661835748793	
0.625	0.46785714285714286	0.5035714285714286	0.5119047619047619	
0.43380952380952376	0.4523547688870269	0.42101661779081134	0.6327764976958525	
0.3130952380952381	0.3241452991452991	0.48141025641025637	0.4481074481074481	
0.575	0.48011363636363635	0.5278409090909091	0.5318181818181817	
0.47895976572447163	0.5574229691876751	0.5220588235294117	0.5163929208046855	
0.6131227850740045	0.5769764957264958	0.7325984990619137	0.557689701897019	
0.6949643493761142	0.679135101010101	0.7437332887700534	0.5887459150326797	
0.5539772727272727	0.5081168831168831	0.7424918831168832	0.7489853896103895	
0.5134588923288614	0.4634564352056612	0.47232664995822893	0.4787581699346405	
0.3732517482517482	0.3697552447552448	0.3596153846153846	0.5340909090909091	
0.6419054297735924	0.7422235023041475	0.701466806919121	0.660843685300207	
0.5715846121057119	0.6264975097590524	0.5646929824561404	0.5691981311975591	
0.5606916996047431	0.5272134387351779	0.5322727272727272	0.5706521739130435	
0.6322115384615384	0.5643382352941176	0.5335972850678733	0.7277997737556561	
0.41666666666666663	0.41666666666666663	0.375	0.8333333333333334	
0.44908424908424915	0.5142857142857142	0.5232600732600733	0.5974358974358975	
0.5276733500417712	0.48842214231230247	0.4509144237405107	0.6182621408593949	
0.7244318181818181	0.5241477272727273	0.7225378787878789	0.6302083333333334	
0.5557751427316644	0.5383095165703862	0.5546265328874025	0.5635198135198135	
0.48125	0.6	0.6833333333333333	0.46770833333333334	
0.4722222222222222	0.4722222222222222	0.5555555555555556	0.7222222222222222	
0.6041149068322982	0.6222213141549526	0.7545112781954888	0.6535755148741419	
0.5345156695156695	0.5681481481481481	0.4738461538461538	0.6456267806267806	
0.5166754201680672	0.4681372549019608	0.5233134920634921	0.4149159663865546	
0.7916379310344828	0.5659709618874773	0.6385526315789474	0.5214246823956443	
0.43898809523809523	0.3786231884057971	0.4682324016563147	0.44086438923395443	
0.8541666666666666	0.649702380952381	0.8976190476190476	0.8139880952380952	
0.695822994210091	0.6051795513622797	0.5533176551334329	0.6312232722665118	
1.2159090909090908	0.6322150072150072	0.9323593073593073	0.7261904761904763	
0.6691645133505599	0.6135658914728682	0.693287037037037	0.6179371231696813	
0.5252525252525253	0.5340909090909091	0.6194444444444445	0.8055555555555556	
0.865934065934066	0.6785714285714286	0.9528846153846154	0.719551282051282	
0.5829952670723462	0.534051724137931	0.74375	0.6457403651115619	
0.7833333333333333	0.8541666666666667	0.7333333333333334	0.75	
1.1636904761904763	1.4107142857142856	1.5541666666666667	0.75	
1.4037433155080214	1.3161764705882353	1.9621212121212122	0.75	
1.6348039215686274	1.7708333333333335	1.8170955882352942	0.75	
2.662442396313364	2.954232804232804	3.341696535244922	0.7419354838709677	
1.3084935897435896	1.4910037878787878	1.9015151515151514	0.75	
2.521701388888889	2.537326388888889	3.0	0.75	
5.6345016891891895	5.703453453453453	6.508680555555555	0.75	
1.9897891963109355	2.216666666666667	2.152898550724638	0.75	
0.5746415770609319	0.647252090800478	0.6496089931573803	0.6835858585858585	
0.6294010952294168	0.6261648745519713	0.6542910949690611	0.6644941072838831	
0.734375	0.653921568627451	0.6893382352941176	0.6580882352941176	
0.6018169112508736	0.6048735007629886	0.567335707868053	0.5721655328798185	
0.5166666666666666	0.6808608058608059	0.529532967032967	0.5805860805860806	
0.6544617847138856	0.7243543758967002	0.7987548678007789	0.6170809787329566	
0.5947122206711968	0.6155762618964572	0.709565484300837	0.5876441793055338	
0.5974462365591398	0.6617031490015362	0.937826420890937	0.6913690476190476	
0.5028409090909091	0.5661931818181818	0.5760416666666667	1.003409090909091	
0.5509528375382035	0.6689189189189189	0.5918329637841833	0.6524689878348415	
0.36904761904761907	0.4285714285714286	0.3845238095238095	0.5750000000000001	
0.6024531024531025	0.7133838383838383	0.6091269841269842	0.6078192640692641	
0.47671957671957677	0.5684523809523809	0.3829365079365079	0.44791666666666663	
0.5228713768115942	0.6930857487922705	0.563707729468599	0.7274305555555556	
0.5874999999999999	0.640032679738562	0.5806372549019607	0.6281045751633987	
0.5286377708978328	0.6342395510835913	0.537828947368421	0.651702786377709	
0.6578947368421052	0.6328947368421052	0.775	0.630701754385965	
0.5073529411764706	0.6552197802197801	0.5816903684550743	0.6642695539754364	
0.6833333333333333	0.7226190476190476	0.5777777777777777	0.6694444444444445	
0.56329814719126	0.7234220061022121	0.5756048387096774	0.6164679756895746	
0.5611344537815126	0.6762605042016806	0.5075630252100841	0.6775210084033614	
0.47941176470588237	0.4485294117647059	0.4693627450980392	0.7745098039215687	
0.4893724696356275	0.4462930161943319	0.3669590643274854	0.6420940170940171	
0.5010960458308238	0.6282503105151016	0.4543801766768223	0.626775709884918	
0.6436342592592593	0.5898347701149426	0.5445801404853129	0.5478727650063857	
0.6194444444444445	0.7583333333333333	0.6333333333333333	0.6083333333333334	
0.6742424242424243	0.6708333333333334	0.5231060606060607	0.6003787878787878	
0.6744505494505495	0.6222319347319347	0.5464743589743589	0.6141774891774892	
0.7079326923076923	0.6255099067599068	0.5352746212121212	0.7168560606060606	
0.5458112290008842	0.6453754578754578	0.49785159421858927	0.5302513578375647	
0.33653846153846156	0.5144230769230769	0.4375	0.36332417582417587	
0.4197368421052632	0.5314327485380117	0.5083333333333333	0.4585526315789473	
0.513729846235355	0.5603034104087283	0.48408438557876715	0.439052651093808	
0.5759981572481573	0.6246411483253589	0.5756659769817665	0.524084281650071	
0.8295592705167174	0.548360176292951	0.608961008440135	0.5088914313035756	
0.5357527709359606	0.577403712458287	0.49712974733831244	0.43310771889400923	
0.41051136363636365	0.6036931818181819	0.6264204545454546	0.42613636363636365	
0.4793956043956044	0.4476495726495726	0.4853670634920635	0.3935630341880342	
0.45238095238095244	0.6707251082251082	0.48079004329004327	0.6420454545454546	
0.5277777777777777	0.5754385964912281	0.5617490696438064	0.5573631047315258	
0.7071064666238768	0.6133044248516809	0.5440576969781077	0.7224506578947368	
0.690941802252816	0.6454357008760951	0.6067584480600752	0.6227941176470588	
0.7047619047619047	0.6	0.525	0.5476190476190477	
0.7777777777777778	0.8305555555555556	0.725	0.7272727272727273	
0.7657436162870945	0.5857090643274854	0.7254242944317315	0.654112636664124	
0.7217908902691511	0.7871279761904763	0.7170031055900622	0.6308391563146998	
0.6979714912280701	0.7708333333333333	0.6328947368421052	0.6282730263157895	
0.8983916083916084	0.5700939685314685	0.5688701923076923	0.6338352272727272	
0.9669418110493626	0.7055335968379447	0.5382199322416713	0.5838317384370016	
0.7979539641943735	0.8044117647058824	0.6243286445012788	0.6243286445012788	
0.6617647058823529	0.5220588235294118	0.47702205882352944	0.5741859243697479	
1.2569444444444444	1.53125	1.3074712643678161	0.7261015325670498	
0.8181818181818181	0.5439717978848413	0.536013780578998	0.5018304668304668	
0.5885964912280701	0.5508771929824561	0.43212719298245617	0.4089912280701754	
0.5086764705882353	0.5926625386996904	0.5769349845201239	0.5110526315789474	
0.4769358178053831	0.6123188405797102	0.5133333333333333	0.48693581780538303	
0.3831269349845201	0.4419504643962848	0.4148606811145511	0.4938080495356037	
0.5199327412824866	0.5186178422596079	0.5384427400556433	0.5013035210403631	
0.43229166666666663	0.6433823529411764	0.463454131652661	0.40112920168067223	
0.48131410256410256	0.5015297202797203	0.5175378787878788	0.5166433566433566	
0.5956296992481203	0.5341041021671826	0.5970325630252101	0.5733635559486953	
0.5479846729846729	0.4779765561015561	0.5760281385281385	0.5203607625482626	
0.6045238095238096	0.48464285714285715	0.5272222222222223	0.45218253968253974	
0.638064381270903	0.6185897435897436	0.649386845039019	0.6657608695652174	
0.5292282430213464	0.581984126984127	0.6370443349753694	0.6152394636015326	
0.8690035273368607	0.6824112978524743	1.002626050420168	0.8841594045025418	
1.625	1.2130952380952382	1.7214285714285715	0.75	
3.4261695906432745	2.606359649122807	3.6782407407407405	0.7337962962962963	
7.827905248658838	6.635238751147842	10.538230994152046	0.7446444106133101	
0.4517773892773893	0.5776515151515151	0.3908799533799534	0.40734265734265734	
0.5412280701754386	0.6631578947368422	0.7394736842105263	0.5333333333333333	
0.4387254901960784	0.44705882352941173	0.4388888888888889	0.40931372549019607	
0.6025326797385621	0.7153637770897832	0.6879514963880289	0.5715944272445821	
0.5432449494949495	0.5829124579124579	0.6060606060606061	0.5885942760942762	
0.7673611111111112	0.7204861111111112	0.6614583333333333	0.59375	
0.42032967032967034	0.5051587301587301	0.6480769230769231	0.41498778998778996	
0.6347381864623244	0.7201023391812866	0.7060344827586207	0.5858397190293743	
0.5849567099567099	0.8603896103896104	0.5166666666666666	0.6090909090909091	
0.6083333333333334	0.5	0.4357142857142857	0.4392857142857143	
0.5418660287081339	0.5854066985645934	0.5425438596491228	0.5778409090909091	
0.4317995223167637	0.5399080086580086	0.38911124794745483	0.3756204284221526	
0.6107638888888889	0.5416666666666666	0.4975694444444444	0.5138888888888888	
0.5367377188029362	0.4699675324675324	0.5711462450592885	0.46647374364765665	
0.5001623376623376	0.34372529644268773	0.34860248447204967	0.3620835686053077	
0.4791965281095716	0.5803453792584228	0.5233100233100233	0.4406354515050167	
0.46033653846153844	0.4999806141439206	0.47268532878411906	0.4183467741935484	
0.3952380952380952	0.3024853801169591	0.36278195488721804	0.27675438596491225	
0.5991071428571428	0.4048611111111111	0.46577380952380953	0.49603174603174605	
0.4432453416149068	0.5734962406015037	0.41345210853220005	0.5196510297482837	
0.5544642857142857	0.6071428571428572	0.6711309523809523	0.5928571428571429	
0.7754220975636583	0.7398980463328706	0.6259450488659413	0.716870719579698	
0.3248355263157895	0.3850511695906432	0.38815789473684204	0.3850511695906433	
0.5078983516483516	0.5236378205128205	0.4959821428571428	0.6654761904761904	
1.2045454545454546	1.3958333333333335	1.1161616161616161	0.7272727272727273	
4.253989361702128	4.344504830917874	3.365518038852914	0.75	
3.2161458333333335	3.0189393939393936	2.1513480392156863	0.75	
2.889880952380952	2.7596264367816095	2.0607553366174054	0.75	
2.4005952380952382	2.0936853002070395	1.4789855072463767	0.7321428571428572	
2.652116402116402	2.5386904761904763	1.9937169312169312	0.7199074074074074	
3.714295177530472	3.4285539215686276	3.1642454954954955	0.75	
1.6887254901960786	1.6748366013071894	1.8529411764705883	0.7352941176470589	
1.322829131652661	1.7504578754578755	1.4144042232277527	0.75	
0.44968919968919974	0.49747474747474746	0.5042735042735043	0.5073815073815073	
0.39999999999999997	0.4201388888888889	0.4930555555555556	0.41388888888888886	
0.42023809523809524	0.55625	0.5904761904761905	0.39791666666666664	
0.40436507936507937	0.4017857142857143	0.6494047619047619	0.3472222222222222	
0.24305555555555555	0.2361111111111111	0.3125	0.3125	
0.45314104500151015	0.4353181702018911	0.5652347652347652	0.4716756112104949	
0.49868881118881114	0.5698579545454546	0.7531118881118881	0.4905769230769231	
0.3611111111111111	0.41360028860028863	0.3982683982683982	0.33826358826358827	
0.45833333333333326	0.6944444444444444	0.48055555555555557	0.6333333333333333	
0.36363636363636365	0.461038961038961	0.275974025974026	0.275974025974026	
0.548974358974359	0.6966220735785953	0.6298550724637682	0.5629598662207358	
0.6320520540612873	0.5789893617021277	0.6512797924379619	0.5142557651991614	
0.5374795751633987	0.7058823529411764	0.4354575163398693	0.609375	
0.45625	0.625	0.50625	0.51875	
0.6321343130553656	0.6374601275917066	0.5762559808612441	0.5700757575757576	
0.6488095238095237	0.5868347338935574	0.5070028011204482	0.5264705882352941	
0.5792585784313725	0.5213235294117647	0.617013888888889	0.5591809640522876	
0.7282911479469014	0.8300611790878755	0.7399290493346078	0.6258072817226438	
0.60503663003663	0.56507326007326	0.6236904761904761	0.5851923076923077	
0.125	0.125	0.125	0.375	
0.5640841702534671	0.5639850003151194	0.6207959360715358	0.5647514819881441	
0.5551587301587302	0.5447191697191697	0.7258547008547009	0.48818681318681323	
0.5922023809523809	0.5812121212121212	0.6212121212121212	0.5663852813852814	
0.7498490511788385	0.6410321460384039	0.6828928192898781	0.643648310387985	
0.532051282051282	0.5490384615384616	0.5975274725274725	0.5486111111111112	
0.5083333333333333	0.41388888888888886	0.5076388888888889	0.5520833333333333	
0.4583333333333333	0.625	0.45833333333333326	0.875	
0.6293551456594935	0.5420707070707071	0.6016798418972332	0.5592270531400966	
0.5608215358215358	0.5837557224543526	0.6286855838225701	0.5356693288200137	
0.5151940158952781	0.6391129032258065	0.6745600414078674	0.5191436251920123	
0.5785714285714285	0.4625	0.47964285714285715	0.5529761904761905	
1.1	1.1972222222222224	1.3083333333333333	0.75	
1.7642857142857142	2.314583333333333	1.572172619047619	0.7333333333333334	
3.0225108225108226	3.2921401515151514	3.2058035714285715	0.75	
1.8060661764705883	1.636437908496732	1.7326388888888888	0.734375	
1.8888888888888888	1.8004385964912282	1.905701754385965	0.75	
3.1517857142857144	3.303030303030303	3.0699134199134197	0.7428571428571429	
1.8309659090909092	2.2934027777777777	1.6565656565656566	0.75	
3.7371794871794872	2.5199665231946433	3.16776110068793	0.7439024390243902	
1.631547619047619	1.4697916666666666	2.0706845238095237	0.75	
0.5868686868686869	0.4671717171717171	0.5313131313131313	0.584090909090909	
0.7631578947368421	0.5685526315789473	0.5157894736842106	0.4635526315789474	
0.5122622622622622	0.5063172929026587	0.4845302619692864	0.4506640787128592	
0.6771978021978022	0.4916859456333141	0.4524291497975709	0.4691295546558705	
0.5669191919191919	0.516996891996892	0.43482905982905984	0.43133255633255635	
0.7800925925925926	0.5812051971326165	0.5484804360812425	0.6271841397849462	
0.6019021739130435	0.5518764055472264	0.5963268365817092	0.4627061469265367	
0.5484848484848486	0.4810606060606061	0.700189393939394	0.5015151515151515	
0.7479757085020243	0.7402926021347074	0.5747607655502392	0.6284044902465955	
0.5860776128633272	0.686584595959596	0.6116425736961452	0.5757472686044115	
0.4253472222222222	0.4451388888888889	0.3798611111111111	0.36875	
0.5595495495495496	0.6359309309309309	0.5705555555555555	0.6575611325611326	
0.5361283936651584	0.7357486263736264	0.5853466386554622	0.6862475759534583	
0.5999614563567363	0.7658770161290323	0.6635139943074004	0.6102941176470589	
0.6139047016656124	0.6438035725970033	0.6102923000865159	0.6386447299226203	
0.7237804878048781	0.671221596831353	0.643970189701897	0.6630769230769231	
0.4444444444444444	0.4640151515151515	0.5309343434343434	0.4962121212121212	
0.7959077380952382	0.6394387353998203	0.5901224168912849	0.6386497641509434	
0.47393048128342247	0.47136809269162205	0.38233901515151514	0.45666221033868093	
0.5702609291318969	0.6484306887532694	0.6204954954954955	0.5885020965666127	
0.4033323095823096	0.4170997920997921	0.5021916146916147	0.5597610722610722	
0.38654662567706044	0.37918060200668896	0.302026677026677	0.34516288864114947	
0.44886363636363635	0.25946969696969696	0.28125	0.22111742424242425	
0.4138755980861244	0.5592105263157895	0.3840909090909091	0.41387559808612434	
0.43669871794871795	0.3666666666666667	0.37267628205128206	0.5080128205128205	
0.45863433092535266	0.4044547643618851	0.43790849673202614	0.4239766081871345	
0.296969696969697	0.296969696969697	0.37777777777777777	0.31313131313131315	
0.25416666666666665	0.35833333333333334	0.275	0.3833333333333333	
0.29960317460317465	0.2976190476190476	0.42658730158730157	0.3115079365079365	
0.3684210526315789	0.350328947368421	0.3128654970760234	0.4201388888888889	
0.4119047619047619	0.4834368530020704	0.3705175983436853	0.39051759834368527	
0.3905637254901961	0.37598039215686274	0.37683823529411764	0.43137254901960786	
0.38690476190476186	0.29613095238095233	0.2648809523809524	0.4419642857142857	
0.5760521885521885	0.5180555555555556	0.5521885521885521	0.5728114478114479	
0.5684027777777778	0.7244391025641026	0.5645299145299145	0.7397168803418803	
0.47105023209549074	0.4145859181141439	0.48545392316248825	0.5136436318131257	
0.5825919732441471	0.5400465838509316	0.542821309125657	0.6083516483516483	
0.6071652003910069	0.4862121212121212	0.5240322580645161	0.6020412100632814	
0.653058608058608	0.6805820105820106	0.5206043956043955	0.6040883190883191	
0.7121829710144927	0.6191123188405797	0.625	0.5819746376811594	
0.7910256410256409	0.6033653846153846	0.5459134615384615	0.6636217948717948	
0.6677489177489178	0.38988095238095244	0.3917748917748918	0.6420454545454545	
0.5958498023715415	0.5612648221343873	0.5869565217391304	0.5953557312252964	
0.6332758620689655	0.5362068965517242	0.46827586206896554	0.49425287356321834	
1.0653846153846154	0.5276610644257703	0.6831501831501832	0.45749838396897224	
0.6758241758241759	0.49702380952380953	0.5203754578754578	0.5851648351648352	
0.7276923076923076	0.7234798534798534	0.7023809523809523	0.6088827838827839	
0.5830434782608696	0.5590683229813664	0.582815734989648	0.6328778467908902	
0.8075105042016808	0.5861463903743316	0.6572765469824293	0.747362012987013	
0.5714285714285714	0.5416666666666666	0.5452380952380953	0.5773809523809523	
0.5892806267806268	0.625462962962963	0.7732371794871795	0.5816417378917379	
0.7214285714285714	0.48888888888888893	0.6285714285714286	0.5785714285714285	
0.5695906432748539	0.5178104575163399	0.5181114551083592	0.46465428276573784	
0.7472587719298245	0.6371005639097744	0.5513392857142857	0.5917136591478697	
0.8166666666666667	0.95	0.5367647058823529	0.6330882352941176	
0.6243386243386243	0.6844636844636844	0.47264309764309764	0.5961399711399711	
0.5463397129186602	0.5265151515151515	0.5774074074074074	0.5910942760942761	
0.6515567765567766	0.6593004948268106	0.6405918642760748	0.5961779448621554	
0.5093653250773993	0.4657894736842105	0.4791021671826625	0.44686532507739934	
0.6078205128205129	0.5832763532763533	0.7175925925925926	0.5876780626780627	
0.8834816462736375	0.6336405529953917	0.630859685364691	0.6415329201758568	
0.6725563909774436	0.7289943609022557	1.191141917293233	0.7598214285714285	
0.6866883116883117	0.5978084415584416	0.5848214285714286	0.5022321428571428	
0.6673076923076923	0.5827991452991452	0.5355769230769231	0.6833333333333333	
0.6659007352941176	0.7609027777777778	0.6326579520697168	0.5672828159041394	
0.61875	0.6575	0.5770833333333334	0.5075000000000001	
0.6232568703156938	0.650394617306382	0.6356092436974791	0.6046332046332046	
0.6164596273291926	0.7160326086956521	0.7068128881987578	0.7388069358178053	
0.5342261904761905	0.5737433862433863	0.5223214285714286	0.5324074074074074	
0.5122354497354498	0.4862962962962963	0.525489417989418	0.5376322751322752	
0.6157407407407407	0.47098965848965857	0.5290704665704666	0.5045995670995671	
0.40773809523809523	0.4513888888888889	0.435515873015873	0.5848214285714286	
0.45769230769230773	0.6480769230769231	0.39935897435897433	0.43846153846153846	
0.6680555555555555	0.513179347826087	0.6696105072463768	0.5391908212560387	
0.7203733766233766	0.6110119047619048	0.6905303030303029	0.5399080086580086	
0.5046741452991452	0.4510796221322537	0.5893218623481782	0.4413377192982456	
0.7966083916083917	0.5856313131313131	0.5532478632478632	0.6122766122766123	
0.5125261834939254	0.5672114887010522	0.6069937652480346	0.4635408708938121	
0.7100762141084722	0.6046990643764838	0.645021645021645	0.5277464471012858	
0.3020833333333333	0.2708333333333333	0.24305555555555555	0.5277777777777778	
0.4430147058823529	0.340625	0.2685661764705882	0.3038602941176471	
0.46144016227180523	0.5123949579831933	0.5983743842364532	0.46649521877716604	
0.458041958041958	0.4285714285714286	0.38299200799200794	0.39597902097902093	
0.3775776397515528	0.3204347826086956	0.3628571428571429	0.3677432712215321	
0.4443979933110368	0.4455351170568561	0.46075250836120396	0.48730769230769233	
0.4930555555555556	0.4949494949494949	0.7462121212121213	0.48522727272727273	
0.5	0.44509803921568625	0.35944741532976826	0.3808377896613191	
0.5673076923076923	0.4535256410256411	0.6089743589743589	0.5112179487179487	
0.4348370927318296	0.3192219679633867	0.37269804947150487	0.39443717990628746	
0.7008333333333333	0.5897435897435898	0.5939102564102564	0.580224358974359	
0.6073113207547169	0.6156446540880502	0.544743935309973	0.5355738993710693	
0.4538239538239538	0.46464646464646464	0.4668109668109668	0.5555555555555556	
0.41666666666666663	0.625	0.4583333333333333	0.75	
0.5208333333333333	0.4486111111111111	0.37222222222222223	0.32361111111111107	
0.43163187855787477	0.4676470588235294	0.5870967741935483	0.4015085388994307	
0.4326923076923077	0.4494505494505494	0.7362637362637362	0.5583791208791209	
0.45	0.4	0.5125	0.6375	
0.7222222222222222	0.4855555555555555	0.5488888888888889	0.5133333333333333	
0.5158699059561128	0.49530713539334226	0.6631773399014778	0.516980146290491	
0.3784722222222222	0.3194444444444444	0.5173611111111112	0.3888888888888889	
0.5117647058823529	0.5306372549019608	0.6303104575163399	0.4902777777777778	
0.3325754643962848	0.28481359649122806	0.3623161764705882	0.34504643962848297	
0.4420838823012736	0.38654891304347827	0.5766908212560387	0.6106376262626263	
0.36121553884711777	0.30654761904761907	0.4291979949874687	0.38479010025062654	
0.36716791979949875	0.5469924812030076	0.4943609022556391	0.46240601503759404	
0.41935483870967744	0.44493882091212456	0.5400444938820912	0.42880978865406005	
0.38257575757575757	0.457070707070707	0.5151515151515151	0.3958333333333333	
0.6244744744744745	0.7690476190476191	0.7256756756756757	0.5586229086229086	
0.5547619047619048	0.8916666666666666	0.5888392857142857	0.6488095238095237	
0.6009879047404403	0.6535364145658263	0.5885103083378945	0.5921472037090698	
0.3965686274509804	0.3318452380952381	0.301531862745098	0.46179096638655465	
0.3233901515151515	0.33428030303030304	0.5564393939393939	0.31875	
0.4410602910602911	0.4852316602316602	0.5735958485958487	0.4892151767151767	
0.7072192513368983	0.9376114081996435	0.6382575757575758	0.6584224598930482	
0.46136363636363636	0.48358585858585856	0.5863636363636364	0.40404040404040403	
0.5203804347826086	0.7477157555282555	0.49443669212690955	0.5346650998824912	
0.708128078817734	0.6403769841269842	0.6238069581280788	0.6602610153256705	
0.3836805555555556	0.4756944444444444	0.6927083333333334	0.44791666666666663	
0.5592396109637489	0.5411920736464347	0.7440838404327248	0.5112493715434892	
0.47373355263157896	0.49874856979405036	0.7783981693363844	0.40445652173913044	
0.5101266360700323	0.5233283680900365	0.8654457088667615	0.5027946268015782	
0.5020833333333333	0.5334935897435897	0.8421474358974359	0.5001602564102564	
0.5765701017249005	0.5289264828738514	0.6705182072829132	0.5822583419332645	
0.6780420879785671	0.6865538847117795	1.1758076225045373	0.6312725779967159	
0.5770833333333333	0.6020833333333333	0.7273809523809525	0.6797619047619047	
0.5983140521972599	0.628429066726141	0.6971504611572523	0.622353534685236	
0.3721014492753624	0.44202898550724634	0.5722222222222222	0.42161835748792276	
0.5613425925925926	0.4242476851851852	0.6314814814814815	0.4237268518518518	
0.3075317124735729	0.3641023823028928	0.2876385809312639	0.3277793533749291	
0.5932017543859649	0.8539246823956443	0.8519661222020569	0.6544540229885059	
0.4472222222222222	0.36388888888888893	0.41944444444444445	0.75	
0.5881410256410257	0.7315340909090908	0.5484532828282829	0.5708041958041958	
0.44815092453773114	0.5709627329192546	0.5930427643321197	0.4724137931034482	
0.5804347826086956	0.5631469979296067	0.5296066252587992	0.6653209109730849	
0.7276785714285714	0.6163003663003663	0.6641483516483516	0.7828525641025642	
1.75	0.75	1.75	0.75	
1.011038961038961	1.02683284457478	1.0894428152492668	0.658867476609412	
0.6077060931899642	0.6465398400882272	0.6248575498575498	0.6081885856079405	
0.6530769230769231	0.5576612903225806	0.5143920595533499	0.575471464019851	
0.7889037433155079	0.9048701298701299	0.6657563025210085	0.6947097020626433	
0.4556953463203463	0.6638257575757576	0.4857142857142857	0.5171130952380952	
0.7134920634920635	0.5931547619047619	0.5625	0.5570436507936508	
0.7045454545454546	0.6195804195804195	0.6730769230769231	0.6195804195804197	
