Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
52.4996	49.9841	57.0048309179	0.0	8.5	163.480392157	31.25	81.25	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	48.1852	50.0484	53.1400966184	0.0	9.25	177.083333333	11.7647058824	76.4705882353	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	80.2864	80.0524	52.1739130435	0.0	9.0	181.709558824	16.6666666667	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	42.7141	42.7141	98.5507246377	0.0	12.75	75.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79.645	80.4965	46.1538461538	0.0	19.5	266.244239631	14.8148148148	70.3703703704	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	92.0937	90.2587	45.0549450549	0.0	22.0	295.423280423	32.1428571429	67.8571428571	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	85.9119	84.9115	41.3919413919	0.0	21.75	334.169653524	25.0	71.875	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	42.7141	42.7141	98.9010989011	0.0	21.75	74.1935483871	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36.3915	38.0748	55.5555555556	0.0	8.5	130.849358974	45.4545454545	90.9090909091	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	76.5084	78.0141	51.6339869281	0.0	8.75	149.100378788	30.7692307692	76.9230769231	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	72.6287	73.5136	41.1764705882	0.0	10.75	190.151515152	18.75	75.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	42.7141	42.7141	98.0392156863	0.0	10.0	75.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74.6489	73.6221	37.7593360996	0.0	15.25	252.170138889	22.2222222222	70.3703703704	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	107.515	107.317	40.6639004149	0.0	15.5	253.732638889	22.2222222222	70.3703703704	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	72.4775	69.2114	31.1203319502	0.0	17.75	300.0	18.75	50.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	42.7141	42.7141	98.755186722	0.0	21.5	75.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
231.155	232.598	47.2673559823	0.0	43.5	563.450168919	25.3968253968	80.9523809524	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	237.887	237.18	44.0177252585	0.0	42.0	570.345345345	14.2857142857	65.0793650794	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	165.26	158.244	43.4268833087	0.0	47.0	650.868055556	9.45945945946	43.2432432432	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	42.7141	42.7141	99.5568685377	0.0	50.0	75.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59.1982	57.1628	47.0355731225	0.0	13.75	198.978919631	30.0	80.0	102.538777895	102.857666316	42.4286004508	0.0	10.2210526316	65.0657652296	45.1023461666	84.3844614992	0.0	1.0	1.0	0.0	10.0	22.0	62.5394	59.9128	39.9209486166	0.0	13.0	221.666666667	21.7391304348	47.8260869565	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	54.1659	52.5158	44.6640316206	0.0	12.5	215.289855072	18.1818181818	59.0909090909	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	42.7141	42.7141	98.814229249	0.0	16.25	75.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
209.375	210.975	42.4528301887	0.0	18.25	57.4641577061	36.3636363636	81.8181818182	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	196.501	196.927	26.4150943396	0.0	17.75	64.72520908	40.0	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	269.205	270.914	29.7169811321	0.0	17.75	64.9608993157	40.7407407407	77.7777777778	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	459.753	460.966	20.7547169811	0.0	18.75	68.3585858586	64.5161290323	93.5483870968	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
623.675	630.813	51.5004840271	0.0	76.25	63.0561046389	31.8181818182	76.1363636364	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	632.244	630.759	37.4636979671	0.0	71.0	62.4455472843	29.5652173913	72.1739130435	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	1208.17	1208.52	35.6243949661	0.0	72.5	65.0597566276	55.4621848739	88.2352941176	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	1058.16	1052.33	32.6234269119	0.0	72.75	68.1858635563	45.5284552846	78.8617886179	103.288784539	102.507591631	32.6849159092	0.080734008125	11.7960992908	57.6251536863	30.1679861471	67.1933500221	0.0	1.0	1.0	0.0	10.0	30.0
300.387	300.162	30.4054054054	0.0	10.75	73.4375	64.2857142857	85.7142857143	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	127.105	126.616	29.7297297297	0.0	10.5	65.3921568627	43.75	93.75	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	65.7472	66.2065	41.2162162162	0.0	10.75	68.9338235294	60.0	93.3333333333	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	91.0804	92.3102	40.5405405405	0.0	10.5	65.8088235294	57.1428571429	92.8571428571	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
323.287	324.544	39.9538106236	0.0	35.0	61.5729020159	42.5531914894	78.7234042553	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	203.692	205.43	35.7967667436	0.0	33.5	59.9738559277	31.6666666667	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	361.188	363.02	33.025404157	0.0	33.0	58.1188108155	33.9622641509	64.1509433962	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	303.132	304.036	31.4087759815	0.0	34.0	87.9799697657	43.3962264151	73.5849056604	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
200.738	201.62	34.6863468635	0.0	16.5	51.6666666667	46.1538461538	88.4615384615	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	96.4362	95.882	32.1033210332	0.0	20.0	68.0860805861	20.0	62.8571428571	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	131.848	132.735	30.6273062731	0.0	17.25	52.9532967033	31.0344827586	68.9655172414	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	111.301	112.824	42.4354243542	0.0	18.75	58.0586080586	28.5714285714	57.1428571429	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
266.538	267.589	40.5684754522	0.0	29.5	65.4461784714	39.0243902439	70.7317073171	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	318.36	317.43	34.3669250646	0.0	30.75	72.4354375897	30.612244898	75.5102040816	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	229.542	226.757	26.0981912145	0.0	31.75	79.8754867801	32.6530612245	67.3469387755	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	255.037	256.093	51.9379844961	0.0	29.5	61.7080978733	35.2941176471	85.2941176471	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
449.387	450.138	33.9578454333	0.0	33.0	59.4712220671	55.3191489362	87.2340425532	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	312.28	313.214	29.9765807963	0.0	32.75	61.5576261896	36.2068965517	75.8620689655	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	241.912	240.146	20.6088992974	0.0	35.5	70.9565484301	25.4237288136	66.1016949153	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	221.488	221.65	40.0468384075	0.0	32.75	58.7644179306	40.8163265306	75.5102040816	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
171.203	173.817	53.7931034483	0.0	20.5	59.7446236559	42.8571428571	80.9523809524	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	82.9009	80.515	37.5862068966	0.0	20.5	66.1703149002	23.3333333333	73.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	216.145	212.572	23.4482758621	0.0	24.5	93.7826420891	25.641025641	64.1025641026	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	82.4506	84.3741	37.5862068966	0.0	21.0	69.1369047619	32.2580645161	74.1935483871	116.952960065	117.254827451	40.9225911632	0.276287778543	15.1764705882	72.7526550484	35.8667610041	73.9434995686	0.0	1.0	1.0	0.0	15.0	20.0
63.9204	63.5961	59.6153846154	0.0	6.75	50.2840909091	40.0	80.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	101.861	102.124	45.1923076923	0.0	7.25	56.6193181818	33.3333333333	58.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	82.2016	82.277	39.4230769231	0.0	7.5	57.6041666667	63.6363636364	100.0	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	32.6219	31.1375	27.8846153846	0.0	11.0	100.340909091	18.75	50.0	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
204.159	204.061	46.9325153374	0.0	20.0	55.0952837538	40.625	62.5	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	181.277	180.222	35.8895705521	0.0	22.0	66.8918918919	29.2682926829	63.4146341463	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	178.029	179.225	38.9570552147	0.0	20.25	59.1832963784	29.7297297297	75.6756756757	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	149.635	150.59	46.6257668712	0.0	24.75	65.2468987835	18.1818181818	39.3939393939	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
148.868	148.715	46.6666666667	0.0	4.75	54.2857142857	28.5714285714	64.2857142857	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	111.682	110.733	37.037037037	0.0	5.5	46.4285714286	6.66666666667	33.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	74.7606	73.8604	43.7037037037	0.0	5.0	42.0238095238	14.2857142857	50.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	69.2396	68.5161	48.8888888889	0.0	7.75	55.9126984127	21.4285714286	64.2857142857	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
254.672	255.357	36.3247863248	0.0	13.25	60.2453102453	41.6666666667	79.1666666667	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	147.685	146.083	31.1965811966	0.0	15.25	71.3383838384	32.1428571429	67.8571428571	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	266.448	266.342	43.5897435897	0.0	13.5	60.9126984127	63.6363636364	90.9090909091	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	90.3975	91.3574	53.4188034188	0.0	15.5	60.7819264069	16.6666666667	61.1111111111	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
52.3851	50.598	42.0833333333	0.0	11.0	47.671957672	8.33333333333	50.0	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	63.9696	62.429	40.4166666667	0.0	12.5	56.8452380952	14.8148148148	74.0740740741	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	48.2942	47.7501	52.0833333333	0.0	9.25	38.2936507937	25.0	70.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	43.0518	44.9909	57.0833333333	0.0	11.25	44.7916666667	19.0476190476	57.1428571429	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
118.998	118.616	52.8571428571	0.0	12.0	52.2871376812	11.1111111111	50.0	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	174.486	174.197	38.5714285714	0.0	13.5	69.3085748792	25.0	62.5	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	91.2486	89.7927	60.4761904762	0.0	12.75	56.3707729469	25.0	75.0	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	90.8981	91.1519	42.380952381	0.0	15.25	72.7430555556	13.0434782609	65.2173913043	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
77.9961	77.2941	55.7692307692	0.0	11.0	58.75	23.5294117647	58.8235294118	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	164.241	163.583	49.0384615385	0.0	11.25	64.0032679739	30.0	60.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	85.0662	84.1571	60.0961538462	0.0	10.25	58.0637254902	16.6666666667	66.6666666667	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	73.8888	71.995	64.9038461538	0.0	12.0	62.8104575163	6.66666666667	26.6666666667	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
47.5034	48.9395	54.9295774648	0.0	10.0	52.8637770898	18.75	93.75	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	49.0582	45.9958	49.765258216	0.0	11.0	63.4239551084	21.0526315789	57.8947368421	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	44.8934	45.6641	57.2769953052	0.0	9.75	53.7828947368	29.4117647059	52.9411764706	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	37.9905	37.8307	53.0516431925	0.0	11.75	65.1702786378	10.5263157895	26.3157894737	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
73.2058	72.5697	56.8862275449	0.0	9.25	65.7894736842	20.0	46.6666666667	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	70.9354	69.4153	53.2934131737	0.0	9.25	63.2894736842	20.0	46.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	82.3924	81.9253	46.7065868263	0.0	11.0	77.5	10.5263157895	47.3684210526	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	23.0583	23.6748	70.0598802395	0.0	11.5	63.0701754386	10.0	50.0	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
67.8272	66.3319	50.3703703704	0.0	6.5	50.7352941176	23.0769230769	46.1538461538	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	36.1314	35.1967	32.5925925926	0.0	8.75	65.521978022	11.7647058824	23.5294117647	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	31.0507	31.0323	50.3703703704	0.0	8.75	58.1690368455	14.2857142857	57.1428571429	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	74.5787	75.739	45.9259259259	0.0	9.5	66.4269553975	35.7142857143	71.4285714286	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
58.074	58.8045	45.7627118644	0.0	11.25	68.3333333333	38.8888888889	83.3333333333	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	61.6965	61.968	32.7683615819	0.0	11.5	72.2619047619	35.0	85.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	77.669	78.2354	55.3672316384	0.0	9.75	57.7777777778	28.5714285714	85.7142857143	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	77.7892	77.0017	50.8474576271	0.0	12.0	66.9444444444	40.0	73.3333333333	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
75.4624	76.4655	49.6644295302	0.0	14.25	56.3298147191	25.0	75.0	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	87.2619	88.3009	41.2751677852	0.0	17.0	72.3422006102	22.5806451613	70.9677419355	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	68.2875	69.5724	51.677852349	0.0	15.75	57.560483871	17.3913043478	91.3043478261	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	119.639	119.088	66.7785234899	0.0	16.0	61.646797569	36.8421052632	63.1578947368	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
119.088	116.85	46.8493150685	0.0	20.5	56.1134453782	11.7647058824	55.8823529412	91.4574608	91.4492863333	41.2070973908	0.0833333333333	11.4516666667	55.9010638346	32.5559075513	74.1777909772	1.0	1.0	1.0	0.0	22.0	24.0	214.126	216.959	33.4246575342	0.0	23.0	67.6260504202	21.4285714286	61.9047619048	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	125.298	125.627	43.5616438356	0.0	19.25	50.756302521	14.7058823529	64.7058823529	93.06872	93.045779	45.0233709225	0.0	11.09	66.9321186029	32.2782111212	73.2650564238	0.0	1.0	1.0	0.0	20.0	30.0	72.9355	70.599	50.6849315068	0.0	25.25	67.7521008403	8.57142857143	42.8571428571	75.2745809639	74.9321375904	49.3851417233	0.0	14.0120481928	63.1318839673	28.5750932342	65.7357785955	0.0	0.0	1.0	0.0	20.0	6.0
