SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
bbc_urd_20090117.0016__10	????? ?? ??? ?? ?? ????? ?? ???? ???????? ??? ??? ?? ?? ????? ?? ??? ???? ???	He said that action would be taken against these individuals according to the law of the FIA.	"I agree to respect the rights of others, and in return they agree to respect mine."	he said takes an action against them as on F.I.A law.	He said that the action will be taken against the people of FIA under the law.	-73.187	-40.2279	-66.6342	-33.9037	-72.3479	-39.3231	-67.724	-32.0258	a3dd3acpmvdvca	a172x4w90uost1	a1sanjgoj47idf	a1aczgd5azz3r7
bbc_urd_20090117.0016__11	??? ???? ?? ???? ??? ?????? ?? ??? ?? ?????? ????? ???? ???? ???? ?????? ?? ????? ????? ??? ???? ????? ?? ????? ?? 42 ???? ??? ??????? ????? ?? ??? ???? ?????? ????? ?? ?? ????? ???? ????? ?????? ?? ?????? ? ?? ??????? ?? ??? ??????? ?? ??? ??? ?? ???	"Answering one of the questions, he said that Indian law enforcing departments have collected information regarding the people involved in the Bombay incident in 42 days. Therefore he is hopeful that India along with the International clan will give Pakistan some time to do its research on these findings."	"In reply to a question, he said that the law enforcing agencies in India took 42 days to gather information about the guilty people in th Mumbai incident, so we hope that India, along with the global community will give Pakistan some time to verify this information."	while answering a question he said that the Indian law enforcement agencies have collected information about people involved in Mumbai attacks in 42 days therefore the world community including India will give some time to Pakistan to investigate on these informations.	"In response to a question, he said that the Indian law enforcing agencies in Mumbai has given the information to the international community in 42 days and he hopes that the investigation will be for India and Pakistan at the same time."	-152.886	-168.814	-151.992	-100.306	-153.783	-168.863	-155.773	-94.1061	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1aczgd5azz3r7
bbc_urd_20090117.0016__12	?????? ?? ????? ?? ?? ????? ?? ?????? ?????? ?? ????? ????? ?? ??????? ?? ??? ?????? ?????? ??? ????? ?? ?????	He reiterated this offer of the government that a separate interrogating team will be formed for the investigation of Bombay incident.	They once again repeated the offer of the government to form a joint investigation team for the research of the Mumbai incident.	He reiterated this offer from the government that a joint investigation team be made to investigate the Mumbai attacks.	The government has to offer again to repeat the investigation of Mumbai incident and a joint team should be formed.	-63.5972	-56.2498	-49.8394	-52.8746	-64.9873	-55.4892	-50.8004	-52.4143	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1aczgd5azz3r7
bbc_urd_20090117.0016__13	???? ??? ?? ??????? ???????? ???? ??? ??? ?? ?? ??????? ??? ??? ??? ???? ????? ??? ????? ?? ??? ?? ?? ?? ????? ?? ??? ?? ????? ????? ??	"Be clear that a three member interrogating team has been formed under the supervision of additional director general FIA, which will investigate"	"Let it be known, that a three member investigation team has been formed in the leadership of the Additional Director General of the FIA. The information about the Mumbai attacks given by India"	it should be clear that a 3 membered investigation team led by additional director general FIA which is of Mumbai attacks from India.	It should be noted that a three-member team was formed from India for the Mumbai attacks under the leadership of additional director general of the FIA.	-104.683	-128.602	-105.367	-146.138	-104.402	-126.919	-105.724	-140.801	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1aczgd5azz3r7
bbc_urd_20090117.0016__14	????? ?? ??????? ?? ?? ???? ???? ??????? ?? ??????? ?? ??? ???	the information given to Pakistan from India regarding the Bombay attacks.	"to Pakistan, is being verified by this team."	investigating on informations provided to Pakistan.	Pakistan is to investigate on the Information.	-35.1957	-26.2212	-60.1071	-18.7708	-34.6097	-27.2908	-60.4662	-18.5039	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1aczgd5azz3r7
bbc_urd_20090117.0016__15	????? ??? ??????? ?? ???? ????? ???? ??? ?? ??? ??? ??? ?????? ?? ?????? ?? ?? ??? ??? ?? ???? ??? ?? ??? ???? ???????? ??? ?? ???? ????? ????? ??? ???? ???? ??? ?? ??? ?? ???? ???? ?????? ?? ????? ???????? ?? ???? ?? ??? ??? ?? ??? ????? ????? ???? ??? ???? ?? ???? ?????? ?????  ?? ????? ??? ???? ????? ?? ????? ?? ????? ???? ?? ????? ??????? ?? ????? ???? ??? ??? ???	"Pakistan's High commissioner Shahid Malik met President Asif Ali Zardari in India, in which the president made it clear that if any Pakistani was found involved in Bombay attacks, action will be taken against him according to the country's law and no one will be handed over to India. Although Indian government is continuously pressurizing Pakistan to hand over anyone involved in this matter to India."	"The High Commissione of Pakistan in India, Shahid Malik, met President Asif Ali Zardari, in which meeting the president made it clear that if any Pakistani group or individual is found guilty in the Mumbai attacks, action will be taaken against them according to the country law, and no one would be handed over to India. This, when the Indian government is continuously pressuring Pakistan to hand over the guilty people to India."	"Pakistani High commissioner in India Shahid Malik has met president Asif Ali Zardari in which it was cleared that if any person or group from Pakistan is found involved in Mumbai attacks, he will be dealt in accordance with the national laws and no one will be handed over to India. whereas the Indian leadership is putting pressure on Pakistan to extradite the people involved in the incident to India."	Pakistan's High Commissioner Shahid Malik met the President Asif Ali Zardari and has clarified that if any Pakistani individual or group was found to be involved in attacks of Mumbai then action will be taken in India and Pakistan.	-342.035	-400.823	-307.126	-231.812	-333.111	-396.783	-302.372	-227.895	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1aczgd5azz3r7
bbc_urd_20090119.0003__1	\92?????? ??? ??? ??? ???? ??\91	Anything is possible in America	'Anything is possible in America'	'Any thing is possible in America'	Everything is possible in America	-89.7758	-22.8116	-24.9501	-15.1122	-90.0077	-23.0435	-24.9175	-15.2809	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1is07hajk7bzr
bbc_urd_20090119.0003__2	???? ?????? ??? ????? ?? ?????? ?? ????????? ??? ?? ????? ?? ??? ??????? ???	Mr. Obama will take the oath on 20th January as the 44th President of America.	"Mister Obama will take the oath on the 20th of January, to become America's 44th President."	Mr. Obama will take oath as the 44th president of America on 20th January.	Mr Obama took the oath on 20th january as the fortieth president of America	-124.082	-161.705	-122.028	-123.862	-126.62	-163.135	-124.158	-126.306	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1is07hajk7bzr
bbc_urd_20090119.0003__3	??????? ??? ?????? ?? ??????? ??? ?????? ???? ?? ??? ??? ????? ????? ?? ??????? ?? ???? ???? ?????? ?? ??? ????? ?? ???? ????	"Standing on the stairs of the building built in the memory of the 16th American president, Abraham Lincoln, addressing a music concert"	"Standing on the steps of the memorial built in the remembrance of the 16th American President, Abraham Lincoln, in Washington and giving a speech to the music concert,"	while standing on the stairs of the building built in memory of 16th American president Abraham Lincoln and addressing a musical concert	Tomorrow there will be an address on the stairs of the Lincoln Memorial which has been built to honor the 16th President of the United States in Washington	-80.1121	-92.5602	-76.4473	-111.19	-81.4947	-94.451	-77.8069	-110.168	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1is07hajk7bzr
bbc_urd_20090119.0003__4	???? ???? ?????? ????? ??\92?????? ?? ??? ????? ?? ?? ?? ????? ??????? ?? ????? ?? ??? ?? ?? ???? ??? ?? ?????? ?? ?????? ?? ???? ???? ???	Mr. Obama said that America faces hard challenges of its many generations and he is hopeful that America will take control of these problems.	"mister Obama said that America is facing the most difficult challenges it has faced in many generations, and that he hopes that America can overcome those challenges."	Mr. Obama said that America is facing the most bitter challenges since many generations and he is hopeful that America will take care of it.	"Mr Obama said that America is facing one of the greatest challanges in its history , but he was very hopeful that America will take control of all the problems"	-103.536	-147.385	-105.301	-146.623	-104.759	-147.812	-105.294	-147.536	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1is07hajk7bzr
bbc_urd_20090119.0003__5	?????? ???? ?? ?????? ??? ????? ?? ????? ?? ????? ??? ????	Abraham Lincoln ended the culture of slavery in America.	Abraham Lincoln had got rid of the tradition of slavery from India.	Abraham Lincoln put an end to slavery in America.	Abrahim Lincoln freed the nations from the shakles of slavery.	-30.0367	-34.165	-27.8879	-78.2887	-30.0009	-34.8665	-26.1607	-79.0787	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a1is07hajk7bzr
bbc_urd_20090119.0003__6	???? ???? ?? ???? ?????? ?? ??? ?? ??? ?? ????? ????? ?? ?? ???? ??? ??? ????? ??? ????? ???? ?????	"At the same time, Mr. Obama said that it will take time to resolve the problems facing the country, and that the path will be trying."	But at the same time Mr. Obama said that it will take time to solve problems that are facing the country and it is a tough road.	But along with that Mr. Obama also stated that solving the problems faced by the country would take time and that the path would be a very difficult one.	And with it Mr Obama said that our country is facing a lot of hardships and it will take some time to get out of them and it will be a tough way out.	-95.2295	-93.5976	-102.781	-111.472	-90.4916	-91.6035	-100.795	-107.163	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a1is07hajk7bzr
bbc_urd_20090119.0003__7	\92 ???? ?? ?? ?????? ??? ?? ???? ??? ?? ?? ??? ?? ?????? ?? ???? ???? ??? ???	"'But despite this, I believe that the dreams of the founders of this country will remain alive'."	"But nevertheless, I am hopeful that the dream of the founders of this country will live."	"But despite this Im hopeful that the vision of the founders of this Nation will stay alive.	But apart from this , I am still hopeful that ideological founder of this nation the will remain alive	-75.2929	-33.4892	-53.6021	-55.9093	-75.0145	-34.3398	-53.7418	-57.9468													
bbc_urd_20090119.0003__8	?????? ???? ??? ????????? ?? ????? ?? ????? ??? ???? ??????? ????? ?? ???? ??? ???	"Apart from the Iraqi and Afghani wars, America is suffering from a devastating financial crisis."	"America, besides the wars of Iraq and Afghanistan, is fighting a great economic downfall."	"Besides being involved in the wars in Iraq and Afghanistan, America is in the grip of a severe economic crisis."	"Other then Iraq and Afghanistan war, America has also been facing extreme financial crisis"	-44.6349	-48.8079	-47.0835	-46.7346	-44.9507	-46.7399	-43.2785	-46.0582	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a1is07hajk7bzr
bbc_urd_20090119.0003__9	??? ?????? ?? ????? ?? ??? ??? ?????? ??????? ??? ?? ??? ????	Extra normal steps are being taken for the oath taking ceremony.	Unusual steps are being taken for the ceremony of the oath taking.	Extra ordinary preparations are on the way for the oath taking ceremony.	Special arrangements have been made for the oath taking cermony	-41.3586	-39.0456	-43.1966	-67.154	-40.2205	-37.2531	-42.8557	-67.104	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a1is07hajk7bzr
bbc_urd_20090119.0003__10	??????? ?? ???? ?? ?? ?? ????? ??? ??? ???? ??? ???? ??? ???	Organizers believe that 2 million people will attend the function.	Management thinks that 2 million people will attend this ceremony.	Observers believe that around two million people will attend the ceremony.	According to management two million people are attending this gathering	-64.252	-31.9326	-31.0013	-28.4702	-64.5883	-32.1049	-29.9579	-28.7814	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a1is07hajk7bzr
bbc_urd_20090119.0003__11	??? ?? ?????? ??? ???? ????? ?? ?????? ??? ?? ?????? ???? ?? ???? ??? ????? ??? ????? ????? ??? ?? ???? ?? ??? ??? ????	"Monday is a national holiday in America, as on that date, the great standard bearer of human rights, Martin Luther King was killed."	America has a public holiday on Monday as on this same day the great leader of human rights Martin Luther King was assassinated.	"Tuesday is a national holiday because on that day the great American visionary, Martin Luther King, was assassinated."	"Monday is a national holiday in America because on this day one of the greatest saviour of human rights, Martin Luther King was being assisinated"	-62.9525	-60.0751	-65.1152	-105.386	-65.1096	-61.8955	-64.058	-105.904	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a1is07hajk7bzr
bbc_urd_20090119.0003__12	????? ????? ??? ???? ??? ????	Martin Luther King was black.	Martin Luther King was black.	Martin Luther King was an African American.	Martin Luther King was black in race	-19.4175	-19.4175	-23.8092	-26.885	-19.4175	-19.4175	-24.0994	-26.885	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a1is07hajk7bzr
bbc_urd_20090120.0023__1	"????? ????? ?? ????? ?????? ??? ???? ?? ???"	"Salutation to Martin Luther King, a resolution to work."	"A tribute to Martin Luther King, The decision of doing work."	Commitment to work was promised in honor of the memory of Martin Luther King.	"Tribute to Martin Luther King, Devoted to work"	-66.523	-34.2868	-76.9568	-30.2745	-66.6903	-35.7881	-77.23	-32.3251	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a8v7wa74iohz9
bbc_urd_20090120.0023__2	????? ????? ????? ???  ?? ??? ???? ?? ????? ??? ??? ?? ??? ??? ????	Dr. Martin Luther King was killed in the year 1968.	Dr. Martin Luther King was murdered in 1968.	Dr Martin Luther King was killed in the year 1968.	Dr. Martin Luther King was assassinated in 1968.	-33.0832	-27.4436	-31.5623	-27.6621	-33.1133	-27.6009	-31.6357	-27.5603	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a8v7wa74iohz9
bbc_urd_20090120.0023__3	????? ?????? ?? ????? ??? ?? ????? ????? ??? ??? ??? ???????? ?? ??? ?? ?? ?? ??? ?? ???? ???? ???? ?? ??? ?? ?? ??? ?????	Barack Obama saluted Martin Luther King and told the Americans that they would work together to fulfill the promises of this nation.	Barrack Obama paid tribute to Dr. Martin Luther King and told Americans to work together to fulfill the promises of this nation.	Barak Obama paid his respects to Dr King and told his fellow Americans to work together to achieve what was promised to this country.	Barack Obama tributed Dr. King and asked Americans to work with united effort for fulfilling their promises.	-139.122	-139.411	-110.176	-167.976	-139.091	-140.193	-106.392	-168.449	a3dd3acpmvdvca	a1wyssw33m2fz2	a21xirv18up71h	a8v7wa74iohz9
bbc_urd_20090120.0023__4	???? ??????? ??? ???? ?? ??? ??? ?? ?????? ???? ????? ?? ???? ?? ???? ?? ???? ?????? ?????? ?? ??????? ?? ?? ??? ????	"Here, in Washington, preparations are being made for an unprecedented gathering of the public, for the oath taking ceremony by the new president on Tuesday."	Preparations are in progress for a great public gathering on oath taking ceremony of new president. Ceremony will held on Tuesday.	There in Washington there are preparations going on towards the oath ceremony that is going to take place on Tuesday. the preparations include the preparation for the big public meeting.	In Washington preparations are taking place for the arrangements of unprecedented gathering of people for the new President oath ceremony on Tuesday.	-69.9815	-74.0058	-84.0937	-63.4464	-69.6196	-73.4515	-85.6897	-65.3719	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__5	???? ?? ?? ??? ?? ?? ?????? ???? ????? ?? ?????? ?? ??? ??? ???? ?? ???? ????? ??????? ??? ??? ??? ???	It is believed that near 2 million people will gather in Washington to watch the historic oath of presidency by the president.	Nearly 2 million are expected to participate in this historic oath taking ceremony.	"It is expected that nearly twenty-Lakh people will gather in Washington for the first time in the American history, to see this American oath leadership ceremony."	Almost two million people are expected to gather to see this historical President Oath.	-60.8728	-41.453	-108.904	-72.8716	-58.6045	-41.8862	-107.607	-73.0133	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__6	????? ?????? ?? ??? ?? ?? ?? ???? ????? ??????? ??? ??? ??? ????? ??? ???? ?? ??? ???? ????? ?? ???? ?????? ?????? ?? ?????? ?? ?? ??? ?? ?? ????? ?? ??? ???? ??? ???? ??? ??? ??? ??? ??? ????? ?? ??? ????	"Barack Obama started Monday by visiting a medical center in North Washington, where he met with injured American soldiers. After this, he visited a home for the homeless, and painted a wall."	"On Monday, barrack Obama started his day by visiting a medical center to meet the wounded American soldiers. After this he went to a shelter for homeless people and painted a wall."	Barack Obama has made the beginning of Monday by his visit to the TB center in the North America.In in the later part of the day he visited the injured American soldiers. After this he went to visit the house of those who were homeless and painted something on the wall.	Barack Obama has started Monday by visiting a medical center in Northern Washington where he met wounded American soldiers afterwards he went to a shelter for homeless and painted a wall.	-184.199	-180.1	-249.933	-181.412	-184.704	-181.561	-250.203	-183.657	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__7	???? ?????? ?? ??? ???? ???? ????? ?????? ?? ???: \92?????? ????? ?? ?? ?? ???? ??? ??? ?? ?????? ??? ??? ?? ????? ???? ???? ??? ?? ?? ??? ?? ???? ???? ???? ?????	"Speaking to journalists, Barack Obama said: ""After the present crisis which we are facing, and the difficulties that many people are undergoing, we cannot sit quietly""."	"While talking to journalists he said, 'in the crisis that we are in and the difficulties that our people are facing, we cant afford to sit idle'"	"While talking to the correspondents Barack Obama has said that - "" the problems and troubles in which we are bounded and people who are homeless and troubled by the present circumstances require us to take actions to come out of these problems."	"Talking to correspondents Barack Obama said: The current crisis we are having and the problems many people are facing,in this situation we can't sit and relax."	-219.221	-146.951	-183.147	-189.116	-218.667	-145.096	-181.863	-190.383	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__8	????? ?? ??? ?? ????? ????? ??? ?? ???? ????? ????? ?? ???? ??? ??????	He said that Martin Luther King spent most of his for the people.	He said that Martin Luther King spent his life to serve the people.	He has also said that King Martin Luther had spent most of his life by serving the nation and its people.	He said that Martin Luther King has spent his life in serving people.	-30.4521	-31.3887	-54.5517	-33.7873	-28.9225	-31.0415	-53.5051	-32.5539	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__9	????? ?????? ?? ???? ??? ?? \92?? ?? ?? ?? ?? ??? ?? ?????? ?? ??? ??? ?? ?? ???? ?? ???? ?? ?? ???? ????? ??? ?????? ?? ???? ?? ?? ?? ?? ??? ?????	"Barack Obama said: ""Today, we are remembering and respecting him, so it is not a day for us to stop and think. It is a day for us to act""."	Barrack Obama said today we are honoring the memories of him. This is not the day to just pause and think. It is the day to act.	Barack Obama was also saying that when we are respecting the memories of King Martin Luther then we should not just stand in his respect instead adopt his sayings in our practice.	"Barack Obama said that today when we are remembering him, this is not the day to stay and think. It is the day to act."	-194.469	-181.874	-165.219	-138.844	-188.845	-180.783	-167.543	-138.756	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__10	????? ?? ??? ?? ???? ?? ????? ??? ??? ?? ???? ?? ?? ??? ???? ????? ????? ????? ??? ?? \92???? ?? ???? ??\91 ???? ?? ??? ??? ???? ?? ?????? ??? ??? ???? ????	"He said that the ceremony on Tuesday would be on the same path as that of Martin Luther King's 'My Dream' speech, to hear which many thousands of people gathered, in 1963."	"He said on the oath taking ceremony on Tuesday will have the same spirit as it was in 1963, when many people gathered to hear the ""I've a dream"" of Martin Luther King."	He has said that the Tuesday's function in which thousands of people gathered to hear the dream of King Martin Luther. People heard my speech which who were also gathered to hear the same dream in the year 1970.	He said that Tuesday's ceremony will be held on the same place where thousands of people gathered for Martin Luther King's 'I have a dream' in 1963.	-133.683	-168.569	-146.126	-116.846	-131.553	-166.958	-144.127	-115.625	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__11	?? ????? ??? ????? ????? ??? ?? ??? ??? ?? ?? ?? ??? ?? ?? ????? ?? ?? ?? ??? ?? ?????? ???? ?????? ???? ???? ???? ???	"In this speech, Martin Luther King said that the day will come when people would not be preferentially treated based on their color."	During that speech Martin Luthar king said that a day will come when no discrimination will be made on the basis of one's skin color.	"King Martin Luther has also said in the same function that "" that day would come when people would take inspiration from his color."	In this speech Martin Luther King said that the day will come when people will not be differentiated on the base of their color.	-130.502	-144.842	-106.471	-92.852	-127.337	-142.034	-105.903	-90.4489	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__12	?? ?? ?? ?? ?????? ????? ???? ??? ?? ????? ?? ??? ????? ????? ??  ???? ????? ????? ?? ?? ?? ????? ????? ??? ??? ?? ?? ?????? ????? ?? ???? ???? ??? ??? ???? ???? ?? ??? ??????? ???	"BBC's Mathew Price said that you can call it the patching up of history, that Martin Luther King Day came twenty four hours before the first black president in American history would take the oath of office."	"It is a strange historical coincidence that Martin Luther King Day should fall the day before when first black president of US will take his oath, said by BBC's Matthew Price."	"According to the BBC's reporter Mathew Pres in the history of the American oath taking ceremony, the King Martin Luther has come for the oath taking ceremony before 24 hours while the other American leaders would take the oath on the blue form."	Mathew Price of BBC says that it is the tragedy of history that the day of Martin Luther is 24 hours earlier then the day when first black President of America will sworn in.	-188.52	-167.981	-246.814	-133.633	-185.778	-169.138	-245.897	-135.494	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0023__13	"?????? ?? ????? ??????? ??? ??? ?? ????? ?? ??? ????? ?????? ?? ?????? ????? ????? ??? ?? ???? ?? ????? ?????"	"In many of the southern states of America, Barack Obama's presidency is the interpretation of Dr. Martin Luther King's dream."	"For many in the southern states, Barack Obama's presidency will be a realization of Dr Luther King's dream"	The leadership of Obama in the various states of South America would prove to be the implementation of the dream of the King Martin Luther.	"For many in southern states of America the Presidency of Barack Obama, will be the interpretation of Martin Luther King's dream."	-132.549	-170.586	-130.576	-132.665	-131.765	-170.416	-131.921	-132.136	a3dd3acpmvdvca	a2de039cxxjuga	a2pwmdzucikw4c	a8v7wa74iohz9
bbc_urd_20090120.0027__1	??????? ???????? ????? ???	was the additional political agent.	Additional Political has been freed.	Was the Additional Political Agent.	Additional Political agent raw	-20.5759	-19.12	-20.5759	-21.8653	-20.4293	-19.2899	-20.4293	-21.9417	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__2	??????? ??????? ????? ?? ?? ?? ???? ????? ???????? ?? ??????? ???? ????? ?????? ?????????	The additional political agent was kidnapped ten days ago from south Waziristan by unidentified masked men.	"10 days ago, Additional political Agent was kidnapped by some unknown kidnappers in south Wazirisatan"	The Additional Political Agent was kidnapped by the unknown masked men on the first ten days from Southern Wazeerastan.	Additional political agent was kidnapped ten days ago from south Uzbekistan by some masked people.	-97.0497	-91.6686	-92.778	-57.3339	-96.864	-92.0263	-93.8916	-57.2028	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__3	????? ?? ???? ?? ?? ?????? ?? ??? ???? ???? ?? ????? ?????? ?? ????? ??? ????	Sources say that the agent was kidnapped by the Mulla Nazeer faction of local Taliban.	Sources claim that Mulla Nazir group of local Taliban is responsible for the kidnapping of agent.	Sources said that the member was kidnapped by the Mulla Nazeer Group's local Taaliban.	resources indicates that the agent was kidnapped to Mulla nazeer groups residence	-123.913	-123.917	-154.491	-119.081	-124.424	-125.013	-155.196	-119.451	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__4	????? ???????? ?? ????? ???? ?? ??? ??? ??? ?? ???? ????? ???????? ?? ??????? ??????? ????? ???? ???? ?? ??? ?????? ???? ?? ???? ?????? ???? ????????	"According to the local government, around 4 o'clock in the evening, Tuesday, the Additional Political Agent of South Waziristan, Aamir Latheef was brought to Wana Scouts camp, by a group of tribals."	"According to local administration, Political Agent, Aamir Latif was handed over to scout camp by the tribal jirga."	On the basis of the local organization on Tuesday at nearly four o'clock in the evening the Additional Political Agent of Wazeerastan Aamir Lateef had reached the Wana Scout Camp by a tribal group.	According to residential sources on Tuesday at 4 pm waziretan s additional political agent Amir Latif will be shifted to Jarge Scouts camp	-316.391	-141.938	-249.972	-266.708	-315.334	-140.555	-248.225	-268.324	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__5	???? ????? ?? ?? ???? ????? ?? ??????? ??????? ????? ?? ?? ?? ????? ??? ????	"However, they did not reveal who had kidnapped the additional political agent."	It was not disclosed who was responsible for kidnapping the political agent.	But they didn't say that who kidnapped the Additional Political Agent.	But they did not revealed that they had kidnapped additional political agent	-38.6529	-36.7591	-44.7915	-38.8067	-37.8584	-35.8212	-45.8821	-39.0446	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__6	????? ????? ????? ?? ???? ?? ?? ??????? ????? ?? ??? ???? ???? ?? ????? ?????? ?? ????? ??? ????	"However, the locals are saying that the political agent was kidnapped by the Mulla Nazeer faction of local Taliban."	"However, people of local tribes claim Mulla Nazir group of Taliban were responsible for kidnapping the Political agent."	Therefore local people say that the local Taaliban had kidnapped the Political Agent.	residential people told that political agent was kidnapped by local Taliban's	-129.407	-134.453	-79.1097	-44.704	-130.106	-136.136	-80.504	-45.0108	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__7	???? ???? ?? ?? ??? ???? ????? ??? ??? ?? ?? ???? ?? ???? ?? ??? ????	Aamir Latheef was kidnapped when he was going from Wana to Tank.	Aamir Latif was kidnapped when he was traveling form wana to Tonk.	Aamir Lateef was kidnapped at that time when he was going to Tank from Wana Camp.	Amir Latif was kidnapped at a time when he was leaving for Tang from there.	-183.95	-223.692	-158.666	-118.456	-183.781	-223.648	-156.659	-116.534	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__8	????? ????? ?? ???? ?? ?? ????? ???????? ?? ?????? ????? ??????? ??? ??? ???? ???? ????? ?? ??????? ??????? ????? ???? ???? ?? ??????? ???? ????? ???????	"On the 11th of January, 2009, seven masked men kidnapped the additional political agent, Aamir Latheef, along with his driver, from the tribal area, Karkandah of South Waziristan."	"On 11th January 2009, Additional Political agent Aamir Latif and his driver were kidnapped by 7 veiled gun men in the tribal area of South Waziristan."	On the eleventh of January 2009 in the tribal locality of Karkandra seven armed masked men had kidnapped the Additional Political Agent Aamir Lateef along with his driver.	On 11th January 2009 in South Uzbekistan Kahlbi region seven masked people kidnapped additional political agent with driver	-251.364	-207.934	-213.669	-122.803	-251.821	-209.743	-214.088	-124.019	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
bbc_urd_20090120.0027__9	?????? ?????? ?? ????? ????? ????? ?? ???? ???? ??? ????? ??????? ?? ??? ???? ??? ??? ??? ?? ?? ??? ??????? ??????? ????? ?? ??? ???? ??? ???? ?? ???? ?? ?? ??? ????	"According to the government agent, the kidnappers first disarmed the guards, and after that they seated the additional political agent in another car, and took him away from there."	"According Govt. officials, kidnappers first disarmed the security guards of the political agents and then take him away from there."	Official members say that the kidnappers first unarmed the security available in the cars and then made the Additional Political Agent to sit in another car and took him away.	According to resources first the kidnappers inspected the vehicle and then additional agent was taken in a vehicle and taken away	-96.4923	-102.457	-94.3579	-67.9963	-96.9062	-102.205	-96.7197	-70.3872	a3dd3acpmvdvca	a2de039cxxjuga	a3bz8b0jpubzqq	a2i57ww1b3evwx
