urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-83-174268-11364090-post10__3	It is these hang-ups about marriage that have created the evils in our society.	In our society, restrictions with reference to relationships have created social evils.	These restrictions regarding match-making have given rise to social evils in our society	As far as relationships are concerned, these restrictions created social problems.
urd-wl-83-174268-11364090-post10__4	The concept of a marriage for a divorced or widowed woman is becoming extinct.	The concept of marriage of widows and divorced is disappearing day by day.	the concept of the marriage of the widow or the divorced woman is becoming extinct.	Getting a divorcee or a widow married is becoming tougher with passing time.
urd-wl-83-174268-11364090-post10__5	Because of these useless beliefs and misplaced traditions, the family system is breaking down.	These useless values and inappropriate traditions are putting the family system in disarray.	Owing to these useless beliefs and unreasonable customs, the family structure is suffering from disintegration.	Because of these unnecessary customs and traditions, the family system is on the verge of dispersion.
urd-wl-83-174268-11364090-post1__1	Why does our society frown upon the re-marriage of a 50- or 55-year-old husband or wife who has lost his or her spouse?	In our society, if the wife or husband of a 50-55 year-old dies and he/she enters into a second marriage, then why is this not viewed to be a good practice?	In our society, if the spouse of a fifty or fifty-five years old person dies and the widow or the widower may marry someone else, why is it looked down upon with such disapproval?	If the wife of a 50-55 year old man or a husband of a wife of the same age passed away in our society and they opt for a second marriage, why don't we see this positively?
urd-wl-83-174268-11364090-post1__2	We have a Pakistani uncle close to us. His wife died ten or twelve years ago. When he married a widow after getting all his children married, they all turned against him.	In our neighborhood, a Pakistani uncle lives whose wife died ten, twelve years ago; after getting all his children married, he then himself married a widow, as a result of which all his children turned against him.	A Pakistani uncle lives in our neighborhood. His wife died 10 or 12 years back. After performing the weddings of all this children, he married a widow and his children turned against him.	A Pakistani uncle lives nearby, his wife expired about 10-12 years ago. Now after marrying off all his children, when he married a widow, his children turn against him.
urd-wl-83-174268-11364090-post1__3	In my view this is a right that has been granted to him by the Sharia. What do you think?	In my view, this is his religious right, what do you say?	In my opinion, this is his right by Sharia. What do you say?	According to me, it is his Sharia right. What do you say?
urd-wl-83-174268-11364090-post1__4	What kind of an attitude do we have that makes us say that we can't tolerate anyone taking our mother's place?	We cannot bear that someone takes the place of our mother while we are alive; what type of approach is this?	What kind of mindset is represented by 'as long as we are alive, we cannot bear the thought of someone replacing our mother'?	We can't see anyone taking the place of our mother, we can't tolerate it. What kind of thinking is this?
urd-wl-83-174268-11364090-post2__1	I think this man's children should consider that if he married a widow after getting all of them married, what did he do wrong?	In my opinion, the children of this gentleman should think that after getting all the kids married, if he enters into a marriage with a widowed woman, then what harm has he done?	I think the children of that man should think that he has committed no wrong by marrying a widow after the marriages of all his children?	According to me, the children of that person should see it logically that if he married a widow, after marrying off all his children, what is wrong in that?
urd-wl-83-174268-11364090-post2__2	This way the widow got support, and the uncle also got someone to take care of him.	In this way, the widowed woman got support and the uncle found a housekeeper,	This way, the widow found some support and the uncle too got someone to manage his household	This way, that widow got support and that uncle also got someone to look after his home.
urd-wl-83-174268-11364090-post2__3	Because his children must have gotten tied up in their own worlds, giving him no time.	because his children would certainly have become busy with their respective individual lives and were not giving time to him.	because his children must have got busy in their lives and would not be giving him proper time.	; Because his children would definitely be engaged and happy in their own world and would not be able to devote time to him.
urd-wl-83-174268-11364090-post4__1	The reason behind this is ignorance.	Ignorance is the reason for this.	It is caused by ignorance	The reason for this is illiteracy.
urd-wl-83-174268-11364090-post4__2	If their wives refuse to take care of them when they're old, what will they do?	Tomorrow if their wives refused serving the old man then what will they do?	If tomorrow their wives refused to cater to the old man, what would they do?	If tomorrow, their wives refuse to serve the former, what will they do?
urd-wl-83-174268-11364090-post4__3	This is a result of societal pressure.	This is the result of pressure from society.	This is the result of social pressure	This is a result of societal pressure.
urd-wl-83-174268-11364090-post4__4	When people ridicule a family for such a thing, children start to feel embarrassed because of their father's re-marriage,	When people make a joke of the family for such an act, then the children start feeling embaressad at the father's second marriage.	when people make fun of their family on such an act, the children begin to feel ashamed at the second marriage of the father	When people make fun of such families for doing something like this, then the chilren are ashamed of their parents' second marriage.
urd-wl-83-174268-11364090-post4__5	when they should face up to the situation and say that what their father did was completely in accordance with Islam.	Though they should fight with the circumstances saying that the action of their father was wholly in accordance with Islam.	though they should face the situation and tell that their father's act was absolutely in accordance with Islam	This situation should be fought against, and it should be mentioned that their father acted according to Islamic law.
urd-wl-83-174268-11364090-post6__1	This is a curse in our society, which we have been suffering from for the last 40-50 years.	This is a curse in our society of which we have completely become a victim during the past 40-50 years.	This is a curse in our society and we have fallen prey to it completely over the past 40-50 years.	This is a curse in our society that has hunted us down in last 40-50 years.
urd-wl-83-174268-11364090-post6__2	A wife even accepts it if her husband goes around having extra-marital relations, but she does not allow him to marry a second time.	It is even acceptable to a wife that her husband may continue with the immoral activities, but she does not allow him to have another marriage.	Even a wife accepts that her husband may fornicate but will not allow him to marry again.	A wife can bear an illegitimate relationship of her husband, but would not allow him a second marriage.
urd-wl-83-174268-11364090-post6__3	If she could, she wouldn't even let him do it after her death.	If this were within her control, she would not have allowed her husband to marry, even after her death.	And if it were in her power, she won't let him marry even after her death.	If it is possible they would not allow to do it even after their death.
urd-wl-83-174268-11364090-post6__4	On top of ruining things for her husband, she ruins them for herself in the afterlife as well, and also gives cause to the spread of filth in society.	In addition to spoiling hers and her husband's afterlife, she is also becoming the cause of spreading corruption in society.	She not only destroys her salvation and her husband's salvation but also becomes a cause of spreading corruption in society.	They ruin their Aakhirat along with that of their husbands and become a huge reason to spread this filth in society.
urd-wl-83-174268-11364090-post7__1	It's no use talking about Islam; in reality we only like what goes along with our traditions and customs.	Repeating the name of Islam brings nothing; factually we like only those things that are in accordance with our customs and traditions.	Singing the songs of Islam is useless because we actually like the things that are according to our customs and traditions.	Nothing happens by only blowing the trumpet of Islam. We actually like whatever is in our culture and custom.
urd-wl-83-174268-11364090-post7__2	For instance trading girls for marriage, killing girls for accusations of adultery, depriving girls of an education, and shooting them for marrying of their own choice.	For example, Wani, Kari, keeping the girls illiterate and gun bullet for the marriage of own choice.	For instance Vanni, Kari, keeping the girls illiterate and killings by gun shots on love marriage.	For example TV, vehicles and keeping girls away from education, and there is a fear about marrying by one's own choice.
urd-wl-83-174268-11364090-post7__3	As far as your question is concerned, instead of bringing the widow to his own home, if the man had gone to the widow's home, his heirs would have settled down and been satisfied after making some fuss about it (although the widow's heirs would then become jealous).	As far your question is concerned, instead of bringing the widow to his home, if the gentleman had gone to the widow's home, the relatives would have become quiet after making some formal hue and cry (but this would have disturbed the stomachs of the widow's relatives).	As far as your question is concerned, had the old man shifted to the widow's house after marriage rather than bringing her home, his heirs would have made token protests and then gone quiet and content (the heirs of the widow would then have had butterflies in their stomachs).	As far as your question is concerned, then Mister, why do you bring a widow home? Instead, you should be going to her house so that the relatives keep quiet after creating artificial havoc (well, there will be a stomach ache in the widow's family).
urd-wl-83-174268-11364090-post9__1	Although we accepted Islam in the Indian sub-continent centuries ago, to this day we have not been able to get rid of this ignorant mindset and still prefer tradition and custom over Islam.	In the Indo-Pak subcontinent, we accepted Islam centuries ago, but could not get rid of irrational beliefs till today and gave preference to customs and traditions upon religion.	We embraced Islam many centuries back in the Indian subcontinent but could not get rid of this ignorant mindset and preferred customs and traditions to Islam.	In the Indo-Pak sub-continent, we embraced Islam many centuries ago, but we could not get away with this thinking and preferred customs and traditions to Islam.
urd-wl-83-174268-11364090-post9__2	A man's second marriage is obscene, divorce is a blot that cannot be hidden, a divorced woman is untouchable, marriage by choice ruins reputations, and a man's marriage with a older woman is seen as a result of the woman's trickery. All these attitudes reflect the same mindset.	Terming a man's second marriage as immoral, divorce a sign of shame, a divorced woman as an untouchable, love marriage as a sign of disrespect and a man marrying a woman of higher age as the cleverness of woman, is a result of this way of thinking.	To consider the second marriage of a man as livid, divorce as a stigma, a divorced woman as an untouchable, love marriage as a shameful act, and the marriage of a younger man with an older woman as a sign of her wickedness are the results of this particular mindset.	Because of this pattern of thinking, we consider a second marriage of a male as bad, divorce as a blot, divorcee women an untouchable, marriage of one's choice as a stain on one's honor, and marriage of a man with an aged woman is considered a deceitful tactics of the woman.
urd-wl-83-174268-11364090-post9__3	And to copy the Western nations we call abstinence and using the veil an outdated thing.	As a result of blindly following the culture of Western nations, we regard Purdah and virtuousness as outdated concepts.	Furthermore, in the footsteps of the western nations we declare abstention and Purdah as old fashioned.	On top of that, while imitating the West, we condemn prayers and Pardah as old fashioned.
urd-wl-83-174268-11364090-post9__4	Accepting Islam was easy; getting rid of this mindset is very difficult.	It was easier to accept Islam but it was very difficult to get rid of thoughts like this.	It was easier to embrace Islam than to get rid of that mindset.	Embracing Islam was easy but getting away from this thought was tough.
urd-wl-83-174268-11364090-post9__5	May Allah give us all the strength and courage for this.	May Allah give us all the courage and boldness to do this.	May God grant us power and courage for this.	May Allah give us audacity for this.
urd-wl-83-174268-11364090-post9__6	Amen.	Ameen.	Ameen.	Ameen.
urd-wl-83-174268-11364090-post9__7	Writing Urdu was never this hard.	Writing Urdu had never been so difficult.	Writing in Urdu was never so difficult.	Writing Urdu was never this tough.
urd-wl-83-174268-11364090-post9__8	Centuries have passed since I've written so much.	Centuries have passed writing this much.	It has taken me centuries to write just this much.	It took ages to write this little.
urd-wl-83-174268-11364090-post9__9	Consider this little bit enough.	Consider the less too much.	Be content with this little effort.	Think more of the less I wrote.
urd-wl-83-174268-11364090-post9__10	May Allah protect you.	May God protect you.	May God take care of you.	Allah Hafiz
urd-wl-84-174269-11325244-post5__1	Ameer Taimur in his book I Am Taimur writes that I have learned one thing in life - if the commander of an army is on the front line that army will never lose.	"Amir Taimur in his book ""I am Taimur"" writes that the life secret he learned in his life is that if the commander of an army stays at the front position, that army will never face defeat."	Amir Timur wrorte in his book 'I am Timur' that if the head of an army was found in the first line of attack, that army would never be defeated.	"Ameer Taimur thus writes in his book ""I am Taimur"", ""I learned this secret in my life: that if a Commander-in-Chief of an army stands in the line of fire, that army will never be defeated."
urd-wl-84-174269-11325244-post5__2	But here, the situation is totally different.	But here the situation is opposite.	But here the conditions are entirely different	But here, the situation is something else.
urd-wl-84-174269-11325244-post5__3	"They say, ""The common people are here to die for us. If we die, we're martyrs."""	They say that the public is only to die for us and if we die we are martyrs.	these guys say that the public is destined to die for us and if we die, we are martyrs	They say that people are there to die for us. If I die, I am martyred.
urd-wl-84-174269-11325244-post5__4	If a common person dies, it's just a casualty.	And if someone from the public dies he is assassinated.	the death of a commoner is nothing more than a murder	If a commoner dies, he is killed.
urd-wl-84-174269-11325249-post1__1	Peace, mercy, and blessing be upon you.	Assalam-o-Alaikum Wa Rehamat Wa Barakatu	Assalam-o-Alaikum wa Rehma' wa Barakatu,	Assalamu Alaikum Wa Rahmatullahi Wa Barakatahu,
urd-wl-84-174269-11325249-post1__2	Tonight when I was coming back to the shop after prayers, a man sitting in a car raised his hand to call my attention.	Today after Isha prayer, while I was coming back towards the shop, a man, sitting in a car, signaled by raising his hand towards me to get my attention.	I was returning to the shop after Isha'a prayers tonight when a man who was sitting in a car lifted his hand and got my attention.	Today, after Isha prayers, when I was coming towards my shop, a man who was sitting in a vehicle raised his hand and summoned me.
urd-wl-84-174269-11325249-post1__3	I thought, maybe he's lost or wants to ask me something. I stopped and saw that his whole family was sitting in the car.	I thought perhaps this man has forgotten the way or wants to ask something; I stopped and saw his whole family sitting in the car.	I thought that the man might have lost the way or wanted to ask something. I stopped. He had his family in his car.	I thought this man has forgotten his way or wanted to ask something. I stopped, and when I looked into the car, his whole family was in it.
urd-wl-84-174269-11325249-post1__4	"He asked me if I could understand Arabic well or not. I said, ""No problem, tell me what's the matter."""	He asked whether I could fully understand Arabic; I said no problem tell me the issue.	He told his objective and said that he was not sure if he could understand Arabic well or not and I told him that it was not a problem and he should tell his story.	He asked me if I understand Arabic well. I said, no problem; tell me what is the matter.
urd-wl-84-174269-11325249-post1__5	"He said, ""I have come here to Madina from Riyaz, but someone has pick pocketed me. Please help me."" I said, ""Sorry brother, I've fallen for this trick before. I gave a guy twenty riyals to fill up with petrol to go to Riyaz, but he just went a little way down the road and started telling people the same story."""	He started saying that I came from Riyadh to Medina and someone picked my pocket and so could you please help me; I said for him to excuse me because a similar incident had already happened to me when I gave 20 Riyals to a person to buy petrol with this money and get back to Riyadh, but he, after going a little distance, started doing the same thing.	He started to say that he had come from Riyadh but here in Madina, someone had picked his pocket and requested me to help him. I asked him to excuse me because I had already experienced such an incident where I gave a person 20 Riyals and asked him to get the petrol tank filled and go to Riyadh, but he started the same thing a little further on the way.	"He started saying, ""I came from Riyaz to Madinah but someone picked my pocket. Please help me."" I asked for an excuse because one such incident had happened to me even earlier. I gave that man a note of 20 Riyals to get the gasoline to go back to Riyaz, but after going a little ahead he started to do it again."
urd-wl-84-174269-11325249-post1__6	I got really angry and tried to scare him off saying I'd call a cop, so he took off.	I felt considerably annoyed, scolded him and he then ran away when I gave him a threat of police.	I was enraged and I scolded him and threatened him with Police. At this, he ran away.	I got very angry- I shouted at him and threatened to call the police. Then he ran away.
urd-wl-84-174269-11325249-post1__7	The situation has become such that we Muslims take our family with us on a car to beg and make at least two to three thousand a day.	Now we Muslims have reached a position where we are using the car with family for begging purposes and make a minimum of two, three-thousand on a daily basis.	The situation now is such that we Muslims come in cars with families to beg and easily swindle two or three thousand in a day.	This is the situation of us Muslims- we come with our families in cars to beg and earn at least two to three thousand a day.
urd-wl-84-174269-11325249-post1__8	Whereas there is a clear tradition (may Allah bless him and give him peace) that says that the upper hand is better than the lower hand because the upper hand gives while the lower one takes.	There exists a clear saying of the Holy Prophet (SAWS) that the upper hand is better than the lower one; because the lower hand is that of a taker and the upper hand is that of a giver.	Although there is a renowned Hadith (Peace be Upon Him) that the upper hand is better than the lower hand. Lower hand means the hand of the taker and the upper hand means the hand of the giver.	While there is a clear Hadith (PBUH), the upper hand is better than the underhand, and the upper hand is the hand of the giver.
urd-wl-84-174269-11325249-post1__9	(May the most high Allah be kind to us and make us true Muslims. Amen.)	May Allah bless us with His kindness and make us true Muslims. (Ameen)	May God bless us from His bounty and make us true Muslims. (Ameen=)	(May Allah bless us and make us good Muslims. Ameen)
urd-wl-84-174269-11325249-post1__10	Peace to you	Wassalam	Was-Salam	Wassalam
urd-wl-84-174269-11325249-post1__11	Javed Iqbal	Javed Iqbal	Javed Iqbal	Javed Iqbal
urd-wl-86-174276-11370234-post1__1	Distinguished singer Adnan Sami's wife went to a police station in Mumbai, accusing him of beating her.	The wife of the famous singer, Adnan Sami's wife, reached a police station in Mumbai and blamed him for violence,	Famous singer Adnan Sami's wife, while accusing him of torture, reached a Mumbai police station	The wife of the famous singer Adnaan Sami, in a police complaint, has accused him of violence.
urd-wl-86-174276-11370234-post1__2	The police have advised her to go to court.	the Police Station has advised her to seek the advice of the court.	The police station has directed her to invoke the court.	Police had instructed her to file a lawsuit.
urd-wl-86-174276-11370234-post1__3	Adnan Sami's wife Sabah Guladari filed a petition against her husband that he constantly beats her,	Adnan Sami's wife Saba Galadari has lodged a complaint against her husband Adnan Sami that he consistently commits violence	Adnan Sami's wife Saba Galadhari has filed a petition against her husband stating that Adnan Sami consistently tortures her	Saba Guladari, wife of Adnaan Sami, had moved a petition accusing her husband of continuous violence
urd-wl-86-174276-11370234-post1__4	treats her inhumanely,	and inhuman treatment against her.	and has subjected her to inhuman treatment,	and inhuman behavior.
urd-wl-86-174276-11370234-post1__5	and now this has become unbearable for her so a case should be filed against Adnan Sami.	Since this has crossed the limit of her tolerance, therefore, a court case should be registered against Adnan Sami.	she cannot bear it anymore and a case, therefore, may be registered against Adnan Sami	Now she can not tolerate it. So, a case has been registered against Adnaan Sami.
urd-wl-86-174276-11370234-post1__6	The police advised her to go to the court instead of filing a case, saying that they could not get involved in the matter.	Instead of registering the case, the police advised her to consult the court, because this case is outside its jurisdiction.	Rather than registering the case, the police asked her to invoke the court since the matter cognizable by the police.	Police have instructed her to file a lawsuit as this case was not the responsibility of the police.
urd-wl-86-174276-11370234-post1__7	In your opinion, is Adnan Sami's wife's accusation against him true?	Do you think the allegations of Adnan Sami's wife are correct?	Are, in your opinion, the allegations leveled against Adnan Sami by his wife justified?	What do you think about the allegations made by Adnaan Sami's wife?
urd-wl-86-174276-11370234-post1__8	Could this accusation be an attempt by India to ruin Adnan Sami's reputation?	Is this allegation not an Indian effort to defame Adnan Sami?	Is it not an Indian attempt to defame Adnan Sami?	Is it an Indian effort to malign Adnaan Sami?
urd-wl-86-174276-11370234-post1__9	Tell us what you think about this.	Give your opinion about this.	Please post your opinion on this issue.	Please send in your opinion.
urd-wl-86-174276-11370234-post5__1	Adam Sanghar, Mehr.	Adam Sanghir, Mehr.	Err:509	Aadam Sangadh, Maher.
urd-wl-86-174276-11370234-post5__2	As far as accusations are concerned, anyone can make them against someone.	As far as allegations are concerned, anyone can blame the others.	As far as the allegations are concerned, anyone can level them against the other	As far as allegations are concerned, anyone can accuse the other.
urd-wl-86-174276-11370234-post5__3	There's nothing more important than respectability.	Nothing is superior to respect	There is nothing greater than honor	There is nothing greater than respect.
urd-wl-86-174276-11370234-post5__4	Whatever the relations are between Adnan Sami and his present wife, Adnan Sami left a respectable life and went to India to earn money. Now this popularity has become a liability to him.	Whatever the relationship may be between Adnan Sami and his present wife, Adnan Sami left a respectable life and went to India to earn money, and now the same popularity has become a problem for him.	Whatever the nature of Adnan Sami and his present wife's relation may be, he left his life of honor and went to India to earn money. His notoriety has cost him dearly	Whatever is the relation between Adnaan Sami and his present wife, Adnaan Sami has moved to India, leaving his respectful life, to earn money. Now that very same publicity has become the burden of his life.
urd-wl-86-174276-11370234-post5__5	This is a consequence of his own actions.	This is the result of his own mistakes.	This is the retribution of his own actions.	This is a consequence of his own act.
urd-wl-86-174276-11370236-post1__1	Washington...	Washington...	Washington...	Washington...
urd-wl-86-174276-11370236-post1__2	Senior American officials say that President Obama will maintain a tough stand regarding Afghan president Hamid Karzai.	According to the higher American officials, President Obama will adopt a hard-line approach towards Afghan President Hamid Karzai.	Senior American authorities say that President Obama will take tough stance on Afghan President Hamid Karzai	A highly-placed American official said that President Obama will take a tough stand about Afghan president Hamid Karzai.
urd-wl-86-174276-11370236-post1__3	In America's new strategy for Afghanistan, war has been given more importance than development.	In the new American policy about Afghanistan, war has been accorded preference over the development.	In the new American strategy on Afghanistan, the war has been given precedence over development.	In the new Afghan policy of America, war is preferred to development.
urd-wl-86-174276-11370236-post1__4	Officials say that Hamid Karzai is being considered a hindrance in the achievement of American objectives in Afghanistan because there is corruption in the government, the drug business has increased, and Taliban forces are reforming.	According to the officials, Hamid Karzai is considered to be a hurdle in achieving American targets in Afghanistan, because corruption prevails in the government, the drugs business has increased, and the Taliban are gaining strength.	The authorities say that Hamid Karzai is being seen as a big hurdle in the way of achievement of American goals in Afghanistan because the government is corrupt, the narcotics trade has flourished and the Taliban power is resurgent.	Officials said that Hamid Karzai is seen as a hurdle in achieving American goals because corruption prevails in the government, the drug business is flourishing, and Taliban is becoming united once again.
urd-wl-86-174276-11370236-post1__5	American officials say that in the American administration, the ones who are pressurizing Hamid Karzai to do more include Vice President Joe Biden and Richard Holbrooke, President Obama's representative for Afghanistan and Pakistan.	According to American officials, those from the American administration who are mounting pressure on Hamid Karzai for increased measures include Vice President Joe Biden and President Obama's envoy to Afghanistan and Pakistan, Richard Holbrooke.	American authorities say that the people among the American administration who are putting pressure on Hamid Karzai to do more include Vice President Joe Biden and President Obama's envoy on Afghanistan and Pakistan Richard Hallbrook.	American officials said that the people in the American administration who are pressurizing Karzai to take more action are Vice President Joe Biden and Obama's representative for Afghanistan and Pakistan, Richard Holbrooke.
urd-wl-86-174276-11370236-post1__6	They said that this strategy has emerged after the departure of President Bush, who used to have a video conference with Hamid Karzai every two weeks and emphasize the American role in the reconstruction of Afghanistan and it's urban organizations.	According to them, this policy has come up after the departure of President Bush, who used to have a video conference with Hamid Karzai every two weeks to emphasize the American role in the reconstruction of Afghanistan and its civic institutions.	They told that this strategy has come to fore after the departure of President Bush who used to hold video conference with Hamid Karzai every fortnight and stress the need for American role in the reconstruction of Afghanistan and its civilian infrastructure.	He said that this strategy surfaced after Bush, who would talk to Hamid Karzai on a video conference every two weeks and highlight America's role in re-building new urban institutions in Afghanistan, left office.
urd-wl-86-174276-11370236-post1__7	Officials say that the Obama administration will work with provincial leaders as an alternative to the central government.	The officials said that the Obama administration will work with provincial leaders as a substitute for the central government.	The authorities say that the Obama administration would work with provincial leaders as substitutes for the central government.	Officials said that the Obama administration will work with provincial leaders as an alternative to the central government.
urd-wl-86-174276-11370236-post1__8	Officials say that they will urge Hamid Karzai to continue the war against corruption.	The officials said they would press Hamid Karzai to increase the fight against corruption.	The authorities say that they would further push Hamid Karzai to fight corruption.	Officials said that they would pressurize Hamid Karzai to wage a tough war against corruption.
urd-wl-86-174276-11370236-post1__9	Hamid Karzai will face new elections this year, and it is not yet clear whether or not Obama and his associates will support him for the presidency.	Hamid Karzai is facing new elections this year and this is not yet clear whether Obama and his companions would support him for the presidency or not.	Hamid Karzai is facing new elections this year and this is not yet clear if Obama and his colleagues will support him for presidency or not.	Hamid Karzai would be facing election in the new year, and it is not clear as yet whether Obama and his friends will support him or not.
urd-wl-86-174276-11370236-post1__10	Is this statement by the American officials a prelude to a change in American policy?	Is this statement of American officials a signal of change in American policy towards Afghanistan?	Does this statement by the American authorities foreshadow a - shift in American policy regarding Afghanistan?	Is this statement by American officials about Afghanistan a hint of change in American policy?
urd-wl-86-174276-11370236-post1__11	Is Hamid Karzai's time coming to an end?	Is Hamid Karzai's rule going to end?	Is the Hamid Karzai era nearing its end?	Is Hamid Karzai's time over?
urd-wl-86-174276-11370236-post1__12	What is your opinion about this?	What is your opinion about this?	What is your opinion on this?	What is your opinion about it?
urd-wl-86-174276-11370238-post1__1	In the series of three one-day matches between Pakistan and Sri Lanka, Sri Lanka beat Pakistan 2-1.	Sri Lanka defeated Pakistan by 2-1 in the three, one-day match series between Pakistan and Sri Lanka.	Sri Lanka defeated Pakistan by 2-1 in 3 One Day matches series between Pakistan and Sri Lanka.	Sri Lanka defeated Pakstan 2-1 in a three one-day match series.
urd-wl-86-174276-11370238-post1__2	In the first one-day match, Pakistan defeated Sri Lanka, but in the next two matches, Sri Lanka came out on top.	In the first one-day match Pakistan defeated Sri Lanka, however, in the next two matches Sri Lanka was successful.	Pakistan beat Sri Lanka in the first One Day match. However, Sri Lanka won the next two matches.	In the first one-day international match, Pakistan defeated Sri Lanka, but later Sri Lanka won the remaining two matches.
urd-wl-86-174276-11370238-post1__3	The national cricket team's performance was extremely poor in the third one-day match. It collapsed after 75 runs in only 23 overs, in response to Sri Lanka's 309 runs, thus facing a punitive defeat.	In the third one-day match, the performance of national cricket team remained highly ineffective; the national team in response to Sri Lanka's 309 runs was all out for 75 runs in 23 overs and thus had to face a humiliating defeat.	The performance of the national cricket team in the third One Day match was shoddy. Replying to Sri Lankan team's 309, Pakistan crashed to a mere 75 runs in 23 overs and thus suffered humiliating defeat.	In the third one-day match, the national cricket team performed badly- the national team was all out for 75 runs after facing 23 overs against Sri Lanka's 309 runs.
urd-wl-86-174276-11370238-post1__4	The results of the series prove that there is a lack of consistency in the performance of the national cricket team.	The outcome of the series proves that there is no consistency in the performance of the national team.	The outcome of the series shows that the performance of the national cricket team lacks consistency.	The result of this series shows that there is no consistency in the performance of the national team.
urd-wl-86-174276-11370238-post1__5	Despite all the claims and the advantage of playing on home ground, the national team faced defeat. What do you think are the reasons?	Despite home ground and all claims, the national team was defeated; in your opinion, what are the reasons for this?	In spite of the home ground and all the claims, the national team suffered defeat. What, in your opinion, are its causes?	The national team was defeated even after home-field advantage and tall claims. What do you think is the reason for this defeat?
urd-wl-86-174276-11370238-post1__6	Which areas of play do the authorities need to pay attention to?	To what aspects of the game, those at the helms of affairs need to pay more attention?	To what aspects of the game should the authorities pay more attention?	On which topic should the officials of the game concentrate?
urd-wl-86-174276-11370238-post1__7	Are you satisfied with the team's selection?	Are you satisfied with the selection of the team?	Are you satisfied with the selection of the team?	Are you satisfied with the team selection?
urd-wl-86-174276-11370238-post1__8	Which area do you blame for the defeat - fielding, batting, or bowling?	To what game aspect will you attach the responsibility of failure: fielding, batting or bowling?	What aspect would you hold responsible for the defeat, fielding, batting or bowling?	Which department do you blame for the defeat- fielding, batting or bowling?
urd-wl-86-174276-11370238-post1__9	Tell us what you think.	Give your opinion.	Please post your opinion.	Send in your opinion.
urd-wl-86-174276-11370242-post6__1	Malik Babar Hussain, Jeddah. It is very sad that even in modern times, such traditions of ignorance are still in place. Landowners and others with power and prestige use their tyrannical authority to target innocent people. Who would call them Muslim?	Malik Babar Hussain, Jeddah, it is a matter of great regret that in this modern age, too, these sorts of ignorant rituals are continuing; these big landholders, landlords and feudal lords with their tyrannical rule target the innocent people; who will call them Muslims?	Malik Babar Hussein, Jeddah. Its highly regrettable that such dark customs are still prevalent in this modern age. These feudal landowners and headmen target innocent people with their barbaric rule. Who would call them Muslims?	Malik Babar Hussain, Jeddah. It is very disappointing that even in this modern time such Stone Age customs are entertained and followed. These Jageerdar and Zameendar Waderas target innocent people through their despotic rule. Who will call them Muslims?
urd-wl-86-174276-11370242-post6__2	Some day one of these men with power should walk on these coals himself. Why doesn't the present government do anything against them?	A tribal leader should himself show how to walk on coal fire. Why isn't the current government taking action against them?	Let some tribal chief himself walk on these embers some time. Why does the government not proceed against them?	I wish some Chief himself would walk on these burning coals. Why doesn't the government take action?
urd-wl-86-174276-11370242-post6__3	When will there be justice from the courts?	When will justice from the court come?	When will the courts provide justice=?	When will we use the court of law?
urd-wl-86-174276-11370243-post1__1	The Sri Lankan cricket team has come to Pakistan to play a one-day international series.	The Sri Lankan cricket team has reached Pakistan to play a one-day international series.	The Sri Lankan cricket team has arrived in Pakistan to play One Day international series	The Sri Lankan cricket team has arrived in Pakistan to play a one-day international series.
urd-wl-86-174276-11370243-post1__2	A foreign cricket team coming to Pakistan in spite of the tension between Pakistan and India is a promising sign.	Despite Pak-India tensions, a foreign cricket team's visit to Pakistan is a welcome matter.	In spite of Pak-India tension, the arrival of a foreign team in Pakistan is a welcome move.	In the wake of India-Pakistan tension, the visit of a foreign country to Pakistan is commendable.
urd-wl-86-174276-11370243-post1__3	Sri Lanka's team was warmly welcomed on its arrival at the Karachi airport.	After reaching Karachi Airport, the Sri Lankan team was accorded a warm welcome.	The Sri Lankan team was warmly welcomed on their arrival at Karachi airport.	The Sri Lankan team was welcomed at the Karachi airport.
urd-wl-86-174276-11370243-post1__4	There will be two one-day matches between Pakistan and Sri Lanka in Karachi, and a third one-day in Lahore.	Two one-day matches between Pakistan and Sri Lanka will be played in Karachi, whereas the third one-day will be held in Lahore.	Two One Day matches between Pakistan and Sri Lanka will be played in Karachi while the third will take place in Lahore,	Karachi will host two one-day matches between Pakistan and Karachi while the third one-day will be played in Lahore.
urd-wl-86-174276-11370243-post1__5	Both teams are making vociferous claims about their bowling, batting, and fielding.	High claims about bowling, batting and fielding are being advanced from both the teams.	Robust claims about bowling, batting and fielding are being made from both sides.	Both teams are making tall claims about their bowling, batting and fielding.
urd-wl-86-174276-11370243-post1__6	Sri Lankans are proud of their spinners, while Pakistan trusts its fast bowling.	If Sri Lankans are proud of their spinners, Pakistan trusts its fast bowling.	The Sri Lankans are proud of their spinners and the Pakistanis rely on their fast bowling.	Sri Lankans are proud of their spinners, while Pakistan trusts its fast bowlers.
